mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0431596334185118,0.557525730084694,0.165751567422292,0.725858835208245,-0.892902105866121,0.999143753931916,1.89204585979804,2.02702702702703,1.67916033957261,0.0026392592952265,0.82923411124483,0.162292389689868,0.133333333333333,186,2024-09-19T15:49:25Z,2024-09-19T15:49:29.966667Z,marche
0.0571162533339831,0.621280479875789,0.07211355698615,0.872153443916698,-0.908708091326253,1.1207791063753,2.02948719770155,2.02702702702703,1.72431694625105,0.0020487765064194,0.856105470102962,0.134101752013165,0.14,187,2024-09-19T15:49:30Z,2024-09-19T15:49:34.966667Z,marche
0.0842431104361226,0.607769222310722,0.224320369097102,0.792928770866851,-0.877625263944074,1.15899154244257,2.03661680638664,2.02702702702703,1.70421867633511,0.0026770914681007,0.863376533279246,0.128220570997257,0.133333333333333,188,2024-09-19T15:49:35Z,2024-09-19T15:49:39.966667Z,marche
0.0600153145862242,0.585967597888681,0.0917297257150569,0.795208480239481,-0.910482263884178,1.06418843404951,1.97467069793369,2.02702702702703,1.5894369161202,0.0004569477309879,0.838604240835205,0.153024392035949,0.14,189,2024-09-19T15:49:40Z,2024-09-19T15:49:44.966667Z,marche
0.026080816442334,0.550954047785633,0.17410197868409,0.73127450025514,-0.915089806259649,0.961558821711409,1.87664862797106,2.02702702702703,1.44320044190396,0.0055031402055123,0.862834865408189,0.12642315758222,0.133333333333333,190,2024-09-19T15:49:45Z,2024-09-19T15:49:49.966667Z,marche
0.0632881638972478,0.579026013093749,0.154023394890827,0.746375704505978,-0.907020567790091,0.998483164392185,1.90550373218228,2.02702702702703,1.70005335021461,0.0014150725021893,0.825999221558794,0.167252862000482,0.14,191,2024-09-19T15:49:50Z,2024-09-19T15:49:54.966667Z,marche
0.0743293116401809,0.60089748357633,0.154001682941522,0.815177328213111,-0.946189138484613,1.11097627014901,2.05716540863362,2.02702702702703,1.49211964219244,0.0024333372503396,0.846937002873209,0.144684504552592,0.133333333333333,192,2024-09-19T15:49:55Z,2024-09-19T15:49:59.966667Z,marche
0.0438143244620612,0.588611887994631,0.0744091915736075,0.854392868139007,-0.900468312892921,1.08386305736351,1.98433137025643,2.02702702702703,1.85519728835315,0.0043993583670288,0.877643196464878,0.111299301800259,0.14,193,2024-09-19T15:50:00Z,2024-09-19T15:50:04.966667Z,marche
0.0731492052279335,0.600704149549739,0.0740628745557432,0.774380283282239,-0.90904220385509,1.20581573361498,2.11485793747007,2.02702702702703,1.95924540999602,0.0003717153916645,0.837620403241026,0.151377651550293,0.14,194,2024-09-19T15:50:05Z,2024-09-19T15:50:09.966667Z,marche
0.0719877169884555,0.628571081052889,0.159262896005474,0.815015985825423,-0.937915977348901,1.14627174998192,2.08418772733082,2.02702702702703,2.08126596059021,0.0005931259478593,0.804697284946438,0.182927868790102,0.14,195,2024-09-19T15:50:10Z,2024-09-19T15:50:14.966667Z,marche
0.0778074022028485,0.660294473294411,0.100661856796715,0.938400666125781,-0.931414867524482,1.26647890495847,2.19789377248295,2.22972972972973,1.88633155441672,0.0006364899815144,0.839887680550625,0.147595471573452,0.14,196,2024-09-19T15:50:15Z,2024-09-19T15:50:19.966667Z,marche
0.0452356728806645,0.63067730669373,0.075083599210022,0.868212904761115,-0.882653015690514,1.20038389880501,2.08303691449552,2.22972972972973,1.7064564817208,0.0054637891765246,0.883626427644032,0.10377326483651,0.14,197,2024-09-19T15:50:20Z,2024-09-19T15:50:24.966667Z,marche
0.0949895587565246,0.632388163913207,0.0977065003207033,0.893211074725395,-0.915657439791156,1.16061113669989,2.07626857649105,2.22972972972973,1.83579664435362,0.005164215642897,0.85704264031892,0.131719850899572,0.146666666666667,198,2024-09-19T15:50:25Z,2024-09-19T15:50:29.966667Z,marche
0.0640362038937266,0.640935471541789,0.103410463101324,0.92335589390719,-0.942584491066058,1.08603284136192,2.02861733242798,2.22972972972973,1.86103337706199,0.0016781708771585,0.831883208003274,0.160194024390956,0.14,199,2024-09-19T15:50:30Z,2024-09-19T15:50:34.966667Z,marche
0.061470831650622,0.616527925313624,0.159557879741504,0.869728893904516,-0.872202245468756,1.0559890014049,1.92819124687366,2.22972972972973,1.73882363625039,0.0008084212415047,0.894794552911581,0.0982519141034675,0.14,200,2024-09-19T15:50:35Z,2024-09-19T15:50:39.966667Z,marche
0.0685656798744672,0.601394854481041,0.0796884208067898,0.87283147424494,-0.931770237511302,1.11741943963772,2.04918967714902,2.02702702702703,1.82714002780604,0.0003376813651582,0.874157581493343,0.118108350111413,0.14,201,2024-09-19T15:50:40Z,2024-09-19T15:50:44.966667Z,marche
0.0610854815633118,0.636849441737517,0.0556536154265541,0.897827863687071,-0.92530103303288,1.30514501324022,2.2304460462731,2.22972972972973,1.71893953743535,0.0012220218154061,0.828652740680918,0.161284022127284,0.14,202,2024-09-19T15:50:45Z,2024-09-19T15:50:49.966667Z,marche
0.105607934002696,0.645026769067332,0.187892412722375,0.846733449268272,-0.934183685474411,1.21906649540756,2.15325018088197,2.22972972972973,1.85781882467064,0.0055841334073237,0.859610775058784,0.124353078789817,0.14,203,2024-09-19T15:50:50Z,2024-09-19T15:50:54.966667Z,marche
0.0613734833783138,0.661363521572969,0.0366349861222076,0.970375374400823,-0.932808585886727,1.34248613485396,2.27529472074069,2.22972972972973,1.93377777242559,0.0051488796835374,0.859011830505281,0.127770035136317,0.14,204,2024-09-19T15:50:55Z,2024-09-19T15:50:59.966667Z,marche
0.0876623240413457,0.64865714204571,0.115397111563796,0.909626318539331,-0.895824194994598,1.19076581508459,2.08659001007919,2.22972972972973,1.71306878656833,0.0011203218023622,0.854885890360113,0.134348464295954,0.14,205,2024-09-19T15:51:00Z,2024-09-19T15:51:04.966667Z,marche
0.106878049800416,0.66310211737461,0.109855427126272,0.943351296610172,-0.892891767222922,1.1968648896592,2.08975665688212,2.22972972972973,1.9667772597541,0.0042249397050898,0.8308364375433,0.153740941447634,0.14,206,2024-09-19T15:51:05Z,2024-09-19T15:51:09.966667Z,marche
0.0529046362067822,0.629506739958589,0.031843918908763,0.945780753420788,-0.870358737941765,1.25186637858783,2.1222251165296,2.22972972972973,1.76346789020321,0.0057357037489741,0.858143183138065,0.128121325262888,0.153333333333333,207,2024-09-19T15:51:10Z,2024-09-19T15:51:14.966667Z,marche
0.0977407523888476,0.656432439097645,0.0806884243697246,0.96442700307127,-0.932600910933846,1.34344560694958,2.27604651788343,2.22972972972973,1.64917280173344,0.0008262396811939,0.843895196730353,0.143754840831951,0.14,208,2024-09-19T15:51:15Z,2024-09-19T15:51:19.966667Z,marche
0.0795688373597909,0.633385670041236,0.118213532290891,0.850560242751898,-0.895576101118035,1.23013637251931,2.12571247363735,2.22972972972973,2.06784126310461,0.0003115516314984,0.803715423972879,0.1834613823234,0.14,209,2024-09-19T15:51:20Z,2024-09-19T15:51:24.966667Z,marche
0.0801709594132654,0.635696474104836,0.0874777251140414,0.891782121643225,-0.940428055867536,1.30850397128228,2.24893202714982,2.22972972972973,2.051416250218,0.0003222355881362,0.824656964018366,0.15759629222931,0.153333333333333,210,2024-09-19T15:51:25Z,2024-09-19T15:51:29.966667Z,marche
0.0116732158995109,0.267778775533383,-0.0096393338755749,0.0254204495483545,-0.848591678113852,1.56266396086979,2.41125563898364,2.02702702702703,2.87765773594669,0.0227260392479989,0.803901325653376,0.138172690816252,0.173333333333333,211,2024-09-19T15:51:30Z,2024-09-19T15:51:34.966667Z,inconnu
-0.0069120644118985,0.0081664398082632,-0.0075144318767041,0.0076539614915718,-0.0268530161939403,0.0208123884633069,0.0476654046572472,0.202702702702703,3.445302373069,0.11236934375327,0.143689479037446,0.73491833420963,0.313333333333333,212,2024-09-19T15:51:35Z,2024-09-19T15:51:39.966667Z,immobile
-0.0102588592228572,0.006649634839846,-0.0105571446178428,0.0073748208726873,-0.0291268348791578,0.00526734687489,0.0343941817540479,5.47297297297297,3.47540941793216,0.002899558697798,0.162959578754408,0.805657786075379,0.373333333333333,213,2024-09-19T15:51:40Z,2024-09-19T15:51:44.966667Z,immobile
-0.0110841752791722,0.0089556476388092,-0.0105825008515648,0.0090840823492532,-0.0335570595596199,0.0107254988048293,0.0442825583644492,4.66216216216216,3.45430403414256,0.0262185193272677,0.10407769691679,0.860380568036309,0.34,214,2024-09-19T15:51:45Z,2024-09-19T15:51:49.966667Z,immobile
-0.0105521074827835,0.0113100041115729,-0.0112257609777327,0.010837616881325,-0.0490493143643624,0.0193803539766728,0.0684296683410352,6.28378378378378,3.2728616585277,0.0091725761003403,0.0380980987075859,0.939697149225372,0.393333333333333,215,2024-09-19T15:51:50Z,2024-09-19T15:51:54.966667Z,inconnu
-0.0090099167309346,0.0130786312988062,-0.009072030382685,0.0113123911912597,-0.0487904917722287,0.0288565803290854,0.0776470721013141,4.66216216216216,3.54579203723593,0.0002406578731273,0.0883632222426066,0.894388092974763,0.4,216,2024-09-19T15:51:55Z,2024-09-19T15:51:59.966667Z,inconnu
0.144714807855871,0.71491530438328,-0.0123093619575396,0.700000255527625,-0.919237005226466,2.20972361856644,3.12896062379291,2.63513513513514,1.87288416386747,0.0118510338753764,0.814049860780125,0.168349000548485,0.153333333333333,217,2024-09-19T15:52:00Z,2024-09-19T15:52:04.966667Z,course
0.21359475661037,0.904056073303375,-0.212792735255209,0.735166824392213,-0.917806808840869,2.38818306327899,3.30598987211986,2.63513513513514,1.00122116813468,0.0003619142435914,0.842952999577466,0.145296014591869,0.173333333333333,218,2024-09-19T15:52:05Z,2024-09-19T15:52:09.966667Z,course
0.217212454825415,0.973091596059738,-0.254565216542587,0.74708158118892,-0.891847815406719,2.57712002877084,3.46896784417756,2.63513513513514,0.960914087789703,6.66745422007639e-05,0.82700852034832,0.162721289087393,0.173333333333333,219,2024-09-19T15:52:10Z,2024-09-19T15:52:14.966667Z,course
0.238527181196898,0.968742618194913,-0.252254595071357,0.716502689304097,-0.93045533333544,2.73205990685349,3.66251524018893,2.63513513513514,1.04434006316891,0.000269144262809,0.827487735392066,0.155294832478042,0.173333333333333,220,2024-09-19T15:52:15Z,2024-09-19T15:52:19.966667Z,course
0.267308019153846,0.985364788481422,-0.265821724645859,0.687371326627732,-0.855929906381824,2.68203660179224,3.53796650817406,2.63513513513514,1.30766683399204,0.0002471102068937,0.813859900467203,0.170422111623867,0.166666666666667,221,2024-09-19T15:52:20Z,2024-09-19T15:52:24.966667Z,course
0.26124567061479,0.953146819362008,-0.227605423174592,0.605245101272642,-0.852140342317558,2.71331945973753,3.56545980205509,2.63513513513514,1.36499234212685,0.0020573118904343,0.817339176050769,0.16461416775736,0.173333333333333,222,2024-09-19T15:52:25Z,2024-09-19T15:52:29.966667Z,course
0.269908739887495,0.953734999884305,-0.205325080195175,0.704936044471826,-0.833974256801261,2.72362638780362,3.55760064460488,2.63513513513514,1.43988094331985,0.0008754968356915,0.822316443820146,0.157960937003681,0.166666666666667,223,2024-09-19T15:52:30Z,2024-09-19T15:52:34.966667Z,course
0.288805463424184,0.980271294101238,-0.112146629017365,0.899702672342196,-0.866585091508288,3.00823451541704,3.87481960692533,2.63513513513514,1.63458531560706,0.0017343784560967,0.797257789735311,0.182683059580642,0.173333333333333,224,2024-09-19T15:52:35Z,2024-09-19T15:52:39.966667Z,course
0.257528905229196,0.989637420043855,-0.0095091430818298,1.00485530303581,-0.917031277024613,2.78430727266671,3.70133854969132,2.63513513513514,1.75923700201921,0.0012631562561048,0.805455537562008,0.172260280265791,0.166666666666667,225,2024-09-19T15:52:40Z,2024-09-19T15:52:44.966667Z,course
0.298592234373155,1.03803418411149,-0.0929306813705877,0.850729198916318,-0.917640184538351,2.81901228218397,3.73665246672232,2.63513513513514,2.14033405817011,0.006881324605476,0.784738393089363,0.172636285131168,0.16,226,2024-09-19T15:52:45Z,2024-09-19T15:52:49.966667Z,course
0.320321290086404,1.03817727207453,-0.181008663117815,0.762601756429898,-0.907530340308751,2.80285798837744,3.71038832868619,2.63513513513514,1.23775966212721,0.0020070411717648,0.78678291570191,0.184022784899587,0.166666666666667,227,2024-09-19T15:52:50Z,2024-09-19T15:52:54.966667Z,course
0.308078492792527,0.958790205566936,-0.113112317662869,0.89078451319011,-0.854002070832404,2.53135015440529,3.38535222523769,2.63513513513514,1.91359727621047,0.000797845899104,0.784093941372241,0.187743818377227,0.173333333333333,228,2024-09-19T15:52:55Z,2024-09-19T15:52:59.966667Z,course
0.288301662630673,1.00289644152443,-0.0880277132460286,0.93413922139435,-0.938078638893334,2.69335239799541,3.63143103688874,2.63513513513514,1.59070854253208,0.0021292779119093,0.803670769911634,0.172562986806689,0.166666666666667,229,2024-09-19T15:53:00Z,2024-09-19T15:53:04.966667Z,course
0.243166589565667,0.939135160392223,-0.0330498852539823,0.915975743035318,-0.9568405883255,2.7311435238248,3.6879841121503,2.63513513513514,1.24648768938707,0.0003733119205314,0.823388192931435,0.151081929226338,0.173333333333333,230,2024-09-19T15:53:05Z,2024-09-19T15:53:09.966667Z,course
0.231781207365285,0.919389983871774,-0.145878666367775,0.801811142341477,-0.962266530925784,2.37616987182248,3.33843640274826,2.63513513513514,1.23835244810736,0.00105498019351,0.819100954655808,0.162467387067384,0.173333333333333,231,2024-09-19T15:53:10Z,2024-09-19T15:53:14.966667Z,course
0.250054804591812,0.973504974510179,-0.124145142608402,0.801153417090764,-0.882309198442364,2.73198678327432,3.61429598171668,2.63513513513514,1.49525600322642,0.0014777142374262,0.802453100199255,0.17020828394867,0.166666666666667,232,2024-09-19T15:53:15Z,2024-09-19T15:53:19.966667Z,course
0.266667825100363,0.949049086307706,-0.0432713881833596,0.913178083700619,-0.846620309591131,2.61323239568735,3.45985270527848,2.63513513513514,1.85668577131864,0.0008466336613092,0.805720794860372,0.172137118966402,0.166666666666667,233,2024-09-19T15:53:20Z,2024-09-19T15:53:24.966667Z,course
0.248437392670461,0.944304470163304,-0.0899288631687355,0.881073105075601,-0.855070779603505,2.82865761427562,3.68372839387913,2.63513513513514,1.05273090621463,0.0015744122658151,0.808782619894835,0.165158786072716,0.173333333333333,234,2024-09-19T15:53:25Z,2024-09-19T15:53:29.966667Z,course
0.25925184078025,0.98602329314433,-0.0991750220887151,0.889460457779319,-0.87594430944442,2.95631537069587,3.83225968014029,2.63513513513514,1.37121445302012,0.0029875190509178,0.804812748127709,0.167397173243832,0.173333333333333,235,2024-09-19T15:53:30Z,2024-09-19T15:53:34.966667Z,course
0.234964112908924,0.973869176446432,-0.15610791021373,0.840752290002837,-0.896794378272566,2.74515266956027,3.64194704783284,2.63513513513514,1.73832433903986,0.0006422798625804,0.786951578959723,0.196792818679153,0.166666666666667,236,2024-09-19T15:53:35Z,2024-09-19T15:53:39.966667Z,course
0.210516726948712,0.885386370919062,-0.0886328158572968,0.875027818016403,-0.910570684717295,2.57076126215377,3.48133194687107,2.63513513513514,1.7065738090612,0.0050604657789157,0.838810276652852,0.143903256748498,0.173333333333333,237,2024-09-19T15:53:40Z,2024-09-19T15:53:44.966667Z,course
0.268861936203412,0.940544546907675,-0.161374737062307,0.802915343775237,-0.834692008366771,2.52287509037547,3.35756709874224,2.63513513513514,1.77312803099811,0.0001425604006449,0.789870444597456,0.180329072048315,0.166666666666667,238,2024-09-19T15:53:45Z,2024-09-19T15:53:49.966667Z,course
0.302522134714554,0.973049152956901,-0.0608619967505524,0.902687853779412,-0.904751960931576,2.6984208245287,3.60317278546028,2.63513513513514,1.62257163773892,0.0013798879328366,0.779791835599733,0.190708606582223,0.173333333333333,239,2024-09-19T15:53:50Z,2024-09-19T15:53:54.966667Z,course
0.29386922095808,0.962852180702971,-0.0128744262265912,0.947389697949769,-0.935474853104148,2.67920769632189,3.61468254942604,2.63513513513514,1.44604803361838,0.0003470273603093,0.816194170881936,0.160787665203896,0.166666666666667,240,2024-09-19T15:53:55Z,2024-09-19T15:53:59.966667Z,course
0.250874402598391,0.988496022331557,-0.230326052472334,0.710143777128782,-0.870664853295972,2.65364734180604,3.52431219510201,2.63513513513514,1.5547022011171,5.46945601556291e-05,0.784212776002011,0.192898002856048,0.166666666666667,241,2024-09-19T15:54:00Z,2024-09-19T15:54:04.966667Z,course
0.248214814760581,0.966260251323277,-0.130251335495023,0.822808396013195,-0.885212665344537,2.81067901151211,3.69589167685665,2.63513513513514,1.31681321802602,0.002030919171552,0.824638698132465,0.152774023713141,0.173333333333333,242,2024-09-19T15:54:05Z,2024-09-19T15:54:09.966667Z,course
0.285572974479079,0.988517860252905,-0.196596931357183,0.749256545610741,-0.873841100429638,2.62818496579834,3.50202606622798,2.63513513513514,1.44785297478374,0.0016571958218111,0.789931312857997,0.180396591784798,0.166666666666667,243,2024-09-19T15:54:10Z,2024-09-19T15:54:14.966667Z,course
0.244533136813871,0.970834931717282,-0.0891459124661091,0.902900832153176,-0.893114994869749,2.80282438860895,3.6959393834787,2.63513513513514,1.0595025908061,0.0009595773804118,0.810106639156047,0.169255775141928,0.166666666666667,244,2024-09-19T15:54:15Z,2024-09-19T15:54:19.966667Z,course
0.287972047715141,1.01860118115196,-0.0467236274376428,0.898214140762475,-0.877818573140958,2.75434159279535,3.63216016593631,2.63513513513514,1.19149061270584,0.0011683229768458,0.812531509911342,0.166444179332257,0.173333333333333,245,2024-09-19T15:54:20Z,2024-09-19T15:54:24.966667Z,course
0.279562937066891,0.979564495617384,-0.0964333539436512,0.831501049072076,-0.913380034540468,2.62480160215265,3.53818163669312,2.63513513513514,1.47620550987268,0.0016873518734177,0.784125766444799,0.19142096741435,0.173333333333333,246,2024-09-19T15:54:25Z,2024-09-19T15:54:29.966667Z,course
0.247767069647867,0.966873919406394,-0.175350948679776,0.825870478543573,-0.849390173512387,2.87728563377492,3.72667580728731,2.63513513513514,1.66564171352703,0.0010124417934232,0.782333349497389,0.200088109456426,0.166666666666667,247,2024-09-19T15:54:30Z,2024-09-19T15:54:34.966667Z,course
0.237131150870353,0.991950163604572,-0.159978721058033,0.833096378545161,-0.887714571152159,2.75045435461321,3.63816892576537,2.63513513513514,1.8807496702506,0.0053305030664511,0.770190501216115,0.196905561602273,0.166666666666667,248,2024-09-19T15:54:35Z,2024-09-19T15:54:39.966667Z,course
0.204144852868975,0.906863978726991,-0.0496746534323483,0.894355371923404,-0.938440817051154,2.62610437654713,3.56454519359828,2.63513513513514,1.95501355478181,0.0002882246475082,0.768895213162736,0.211530860844291,0.166666666666667,249,2024-09-19T15:54:40Z,2024-09-19T15:54:44.966667Z,course
0.213662229273035,0.934910487012979,-0.15373681388125,0.79390599035361,-0.838781510946225,2.53184424429774,3.37062575524396,2.63513513513514,1.11884002407801,0.0007634581395773,0.80757043718158,0.176153305609238,0.173333333333333,250,2024-09-19T15:54:45Z,2024-09-19T15:54:49.966667Z,course
0.222721982585609,0.905602403869902,-0.0402614735842499,0.914119415148255,-0.919761893468416,2.40800536411378,3.3277672575822,2.63513513513514,1.78764942929242,0.0021639336787766,0.757248807228549,0.225094793903241,0.166666666666667,251,2024-09-19T15:54:50Z,2024-09-19T15:54:54.966667Z,course
0.166863615758392,0.901544887715106,-0.116548512948114,0.87605388352987,-0.967715561314897,2.88009467145131,3.84781023276621,2.63513513513514,1.53097957591553,0.003348441645385,0.791240811686707,0.19247207303683,0.166666666666667,252,2024-09-19T15:54:55Z,2024-09-19T15:54:59.966667Z,course
0.0043097924769727,0.295625029289476,-0.0033046468695559,0.0394805283630226,-0.60048313811642,2.25521041569857,2.85569355381499,2.83783783783784,3.61466752581535,0.0027077029898943,0.318660987912043,0.668018159039949,0.306666666666667,253,2024-09-19T15:55:00Z,2024-09-19T15:55:04.966667Z,escalier
-0.0021714388136993,0.034620048332959,-0.0023063502862131,0.0119150407571368,-0.218617149603297,0.157399081974299,0.376016231577596,7.2972972972973,3.38181975603779,0.0031490892155147,0.0161647387281673,0.93636089201378,0.406666666666667,254,2024-09-19T15:55:05Z,2024-09-19T15:55:09.966667Z,velo
-0.0028065989042168,0.0207611087766056,-0.004406807214042,0.013336556828349,-0.0753209780191798,0.0800975557884318,0.155418533807612,5.67567567567568,3.3869311430471,0.0041150262937966,0.094964356618408,0.886932879242324,0.353333333333333,255,2024-09-19T15:55:10Z,2024-09-19T15:55:14.966667Z,velo
-0.0015121109201683,0.0112716070861561,-0.0019806316151999,0.0088412484696815,-0.0657574536931727,0.0482933610833074,0.11405081477648,6.48648648648649,3.42754322567236,0.0270864648688161,0.0944008720412908,0.839612302898684,0.333333333333333,256,2024-09-19T15:55:15Z,2024-09-19T15:55:19.966667Z,inconnu
-0.0042739960646051,0.0101799386135866,-0.0042219653896037,0.0079081340014732,-0.0451619760705201,0.0236544201534341,0.0688163962239542,6.08108108108108,3.51021477764707,0.0151721771222017,0.181562110848525,0.791172203407918,0.36,257,2024-09-19T15:55:20Z,2024-09-19T15:55:24.966667Z,immobile
-0.002076477057612,0.0547338233208044,-0.0049897015348759,0.014909960583278,-0.228966972554098,0.250924833396089,0.479891805950187,3.04054054054054,3.47340808433059,0.010509291216684,0.324919074672314,0.620013881823796,0.313333333333333,258,2024-09-19T15:55:25Z,2024-09-19T15:55:29.966667Z,velo
0.0267428325472324,0.202866007827892,0.0067156880385881,0.121168926173819,-0.466479422844928,0.939084016046792,1.40556343889172,1.82432432432432,3.2546252040142,0.0221110580881466,0.461143049438321,0.511403143286501,0.286666666666667,259,2024-09-19T15:55:30Z,2024-09-19T15:55:34.966667Z,velo
0.0043344959365092,0.0562726907154424,0.0008955929867459,0.0553821876590084,-0.122926598733803,0.141151960084973,0.264078558818776,1.41891891891892,2.87521982145593,0.0017266155494278,0.397933734654197,0.591164979376272,0.286666666666667,260,2024-09-19T15:55:35Z,2024-09-19T15:55:39.966667Z,velo
0.0059624660494123,0.0488970267295877,0.0101652386709732,0.0479666890068336,-0.097380411459941,0.128798235805372,0.226178647265313,3.04054054054054,2.68169281998603,0.0003625594542864,0.521980399580335,0.469567257077102,0.246666666666667,261,2024-09-19T15:55:40Z,2024-09-19T15:55:44.966667Z,velo
0.0070419707582809,0.0712174663977528,0.0083105194233555,0.0833499845579475,-0.120960861679917,0.162439056140046,0.283399917819963,3.04054054054054,2.55050679284927,0.002942988170202,0.433185257625793,0.556512406066997,0.22,262,2024-09-19T15:55:45Z,2024-09-19T15:55:49.966667Z,velo
0.0086271307133588,0.0705399199852516,0.0146785819628519,0.0859905943336189,-0.134534524799308,0.174579010700942,0.30911353550025,1.62162162162162,2.67111632042755,0.0029335432461156,0.502626398638748,0.485990574246448,0.166666666666667,263,2024-09-19T15:55:50Z,2024-09-19T15:55:54.966667Z,velo
0.0069224231870815,0.0688643667399343,0.0016618584906676,0.0715338594372142,-0.130998278152011,0.192815333408834,0.323813611560845,1.62162162162162,2.77915317162645,0.0005084905070808,0.407902300624396,0.582147951418144,0.286666666666667,264,2024-09-19T15:55:55Z,2024-09-19T15:55:59.966667Z,velo
0.0072788175227282,0.0729596906613817,0.001659198505065,0.0675525585991447,-0.165370841082684,0.219772892316935,0.385143733399619,3.04054054054054,2.7249055499656,0.0031507679076634,0.401238265602203,0.589101401094579,0.253333333333333,265,2024-09-19T15:56:00Z,2024-09-19T15:56:04.966667Z,velo
0.004538138397626,0.0801147895041236,-0.0057250793577774,0.0809483473809188,-0.158370588747685,0.205231006232419,0.363601594980104,1.62162162162162,2.59741386568268,0.0008289537006134,0.45126356904176,0.542697413871548,0.253333333333333,266,2024-09-19T15:56:05Z,2024-09-19T15:56:09.966667Z,velo
0.00517090663218,0.0786433985551277,-0.0017719376301545,0.0711032942007079,-0.162773395416305,0.213857510582353,0.376630905998658,1.62162162162162,2.66807892139739,0.0034873877539234,0.378948955972432,0.609693667685601,0.233333333333333,267,2024-09-19T15:56:10Z,2024-09-19T15:56:14.966667Z,velo
0.0057899507054384,0.0723251855278942,0.0065929730100983,0.0711246862514696,-0.15552004343132,0.199875667139944,0.355395710571264,1.62162162162162,2.68646697373335,0.0007849139703622,0.407493821178809,0.570479193336542,0.22,268,2024-09-19T15:56:15Z,2024-09-19T15:56:19.966667Z,velo
0.0097099835175613,0.0745369270999464,-0.0040213086704364,0.0762029089357874,-0.119341516086571,0.220230324555775,0.339571840642346,1.62162162162162,2.72319183140426,0.0058349395937365,0.431890429694817,0.543512789959765,0.24,269,2024-09-19T15:56:20Z,2024-09-19T15:56:24.966667Z,velo
0.0040580774696824,0.0705520397652438,-0.0085889635837202,0.0704575848135314,-0.140283711001517,0.185472472865616,0.325756183867133,1.62162162162162,2.65776859924022,0.001194852932843,0.409575142770013,0.58203402845648,0.28,270,2024-09-19T15:56:25Z,2024-09-19T15:56:29.966667Z,velo
0.0066410301881502,0.0667567235021919,0.0028267624082748,0.0702807039928544,-0.118951734610121,0.169886276598732,0.288838011208853,1.62162162162162,2.81707574684603,0.0016683757650427,0.421274391732227,0.564865106291762,0.286666666666667,271,2024-09-19T15:56:30Z,2024-09-19T15:56:34.966667Z,velo
0.0034632935477165,0.080865451781965,-0.010534581096662,0.0793784529508105,-0.140191004096696,0.212566374088182,0.352757378184878,1.62162162162162,2.69804917905116,0.005434282686314,0.375052388964456,0.612565683950292,0.26,272,2024-09-19T15:56:35Z,2024-09-19T15:56:39.966667Z,velo
0.0047993568171302,0.0764948010522778,-0.0039154885784998,0.06211233190599,-0.13395941557241,0.206965978126427,0.340925393698837,1.62162162162162,2.67047449005499,0.0007154463234525,0.397659578122977,0.59834488444867,0.293333333333333,273,2024-09-19T15:56:40Z,2024-09-19T15:56:44.966667Z,velo
0.0080165205887757,0.0769814792105878,-0.0003213952547206,0.0669567477971428,-0.134656082534744,0.243584490896218,0.378240573430962,3.04054054054054,2.61558817558834,0.0048029361997422,0.253164121673497,0.736322519180818,0.28,274,2024-09-19T15:56:45Z,2024-09-19T15:56:49.966667Z,velo
0.003054528554456,0.0755616880625481,-0.0081445924427472,0.0698661534981469,-0.148692640483615,0.198558091239621,0.347250731723236,3.04054054054054,2.68448472648106,0.0051847536996726,0.352887747472296,0.636946249697462,0.233333333333333,275,2024-09-19T15:56:50Z,2024-09-19T15:56:54.966667Z,inconnu
0.0068863055245715,0.0837460491535002,-0.0023429309642112,0.0972965492005569,-0.142439229416016,0.229979172355418,0.372418401771434,1.62162162162162,2.51136248230606,0.0027186035672346,0.521008516079432,0.472225105509995,0.206666666666667,276,2024-09-19T15:56:55Z,2024-09-19T15:56:59.966667Z,velo
0.0106535557222999,0.0806597198476621,0.0059890607092046,0.08673629229247,-0.156927792346873,0.210503755971081,0.367431548317954,1.62162162162162,2.75551345458532,0.001601619834015,0.382730334138469,0.613036530494751,0.28,277,2024-09-19T15:57:00Z,2024-09-19T15:57:04.966667Z,velo
0.0077733015754874,0.0848214625357108,-0.001664847657162,0.0991989412774041,-0.151178283884116,0.216172024541972,0.367350308426088,1.62162162162162,2.50919874288573,7.96629285225089e-05,0.418300944296959,0.568366668588086,0.233333333333333,278,2024-09-19T15:57:05Z,2024-09-19T15:57:09.966667Z,velo
0.0037822619554639,0.0800344142361142,-0.0068728691006332,0.0895440389368574,-0.156071028964377,0.213397910669819,0.369468939634196,1.62162162162162,2.70779945167729,0.0036766093895068,0.459528918785216,0.530285225352472,0.266666666666667,279,2024-09-19T15:57:10Z,2024-09-19T15:57:14.966667Z,velo
0.0040363265962055,0.0809003701764052,3.33792618107955e-05,0.0740483521286364,-0.147020479736438,0.260221649214047,0.407242128950485,1.62162162162162,2.81975011853024,0.0023284370704843,0.270385517453545,0.706887498076243,0.326666666666667,280,2024-09-19T15:57:15Z,2024-09-19T15:57:19.966667Z,velo
