mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0122834072395219,0.0295930612734391,-0.0129335653492174,0.0207769923841148,-0.147472997117771,0.149568106036175,0.297041103153946,6.28378378378378,3.44377916175709,0.0021877865934777,0.0965700870146653,0.89049117373995,0.346666666666667,190,2024-09-19T14:59:32Z,2024-09-19T14:59:36.966667Z,velo
-0.0151332942691435,0.0282457829096918,-0.0155613706168361,0.0221550986254208,-0.0965748991714609,0.0780100344852459,0.174584933656707,4.05405405405405,3.16117170380799,0.0009505247378922,0.0514811030746848,0.933698324328193,0.32,191,2024-09-19T14:59:37Z,2024-09-19T14:59:41.966667Z,velo
-0.0148038500595568,0.016422447572551,-0.0147699442492953,0.010258240821693,-0.0984461268923125,0.0777599643136175,0.17620609120593,6.28378378378378,3.48389549450029,0.0064942321260072,0.0741445576000968,0.890586731788887,0.32,192,2024-09-19T14:59:42Z,2024-09-19T14:59:46.966667Z,velo
-0.0158896735063658,0.0099784125524545,-0.0159331632483036,0.0066773561954334,-0.050639663249878,0.0364252470119888,0.0870649102618668,5.67567567567568,3.27165262127556,0.0196422830795302,0.127214454719637,0.850643756189741,0.353333333333333,193,2024-09-19T14:59:47Z,2024-09-19T14:59:51.966667Z,inconnu
-0.0164260889831066,0.0065954992011216,-0.0170160054870848,0.0060861668709118,-0.0386276522964727,0.0121726827414865,0.0508003350379592,6.89189189189189,3.38657809701179,0.0523266026260014,0.0955688028296811,0.844072585476716,0.333333333333333,194,2024-09-19T14:59:52Z,2024-09-19T14:59:56.966667Z,immobile
0.0114541094320561,0.209954296221801,-0.0168751953192645,0.038460111951554,-0.554925555885524,1.02030168535379,1.57522724123931,2.22972972972973,3.49943087966445,0.0619242447177575,0.455252279623519,0.47534069614931,0.0933333333333333,195,2024-09-19T14:59:57Z,2024-09-19T15:00:01.966667Z,immobile
0.0083066996616978,0.291588599096388,-0.0213573532451302,0.0816452277247201,-0.722617960631923,1.49114445238722,2.21376241301914,1.21621621621622,3.30073700599234,0.0034748065515974,0.459230790263078,0.534686189269375,0.26,196,2024-09-19T15:00:02Z,2024-09-19T15:00:06.966667Z,marche
-0.0066555264164445,0.0931307208906579,-0.0060296578653653,0.0765255720327279,-0.273191676129664,0.358894877984572,0.632086554114236,5.87837837837838,3.29461653716242,0.0074213072873606,0.319059426831209,0.665796824071878,0.26,197,2024-09-19T15:00:07Z,2024-09-19T15:00:11.966667Z,velo
0.0235082428042764,0.260724094519161,0.0071948047744365,0.198960598820551,-0.691606681664548,0.976179779039606,1.66778646070415,6.28378378378378,3.1569528581311,0.007231095411535,0.0782583366096985,0.91119736358958,0.366666666666667,198,2024-09-19T15:00:12Z,2024-09-19T15:00:16.966667Z,velo
0.0179624378538343,0.256928513066428,0.0003167505638205,0.270603948759749,-0.53242091860549,0.647881869850715,1.18030278845621,6.48648648648649,2.26882099250069,0.0002641695164832,0.0936835680383361,0.904005169620383,0.346666666666667,199,2024-09-19T15:00:17Z,2024-09-19T15:00:21.966667Z,velo
0.0133815118062761,0.232343992096534,0.009067009526417,0.273812991663832,-0.471343115805126,0.549990820723372,1.0213339365285,6.68918918918919,2.54229198260204,0.0014228637806617,0.113824580220372,0.880988925196792,0.346666666666667,200,2024-09-19T15:00:22Z,2024-09-19T15:00:26.966667Z,velo
0.020100706965911,0.232488912036962,-0.0019629685602727,0.230252236035227,-0.713593067960087,0.824998224162299,1.53859129212239,6.68918918918919,2.78853243350545,0.0011806034860352,0.105617506766779,0.889670229115965,0.36,201,2024-09-19T15:00:27Z,2024-09-19T15:00:31.966667Z,velo
0.0189163840556671,0.164837286477719,0.0145110948722969,0.133084215606671,-0.343868931499775,0.759884901807749,1.10375383330752,6.08108108108108,3.06641457982367,0.0151486404188623,0.219113089086686,0.759590844228408,0.34,202,2024-09-19T15:00:32Z,2024-09-19T15:00:36.966667Z,velo
-0.0031966840287797,0.121803439677644,0.0086332251948836,0.103258967562179,-0.348536036319346,0.284626046887801,0.633162083207147,6.28378378378378,2.58491685646684,0.0016578893399713,0.206220312815744,0.78637676873136,0.326666666666667,203,2024-09-19T15:00:37Z,2024-09-19T15:00:41.966667Z,velo
0.0022859566478344,0.090958832545875,0.0176277638333788,0.0791137347323853,-0.252954380809661,0.173667027698084,0.426621408507745,1.41891891891892,3.0158955712433,0.0018412852439788,0.371286507472711,0.618300794670034,0.333333333333333,204,2024-09-19T15:00:42Z,2024-09-19T15:00:46.966667Z,velo
-0.0021311789320237,0.101554489717468,-0.0092593150167,0.0779422684467336,-0.307308996791926,0.292321286191121,0.599630282983047,1.41891891891892,2.3104403642724,0.0003040546639027,0.429798289896362,0.567015130302377,0.326666666666667,205,2024-09-19T15:00:47Z,2024-09-19T15:00:51.966667Z,velo
-0.0044197169270727,0.118584129212274,0.0055952460234657,0.105624068661245,-0.39339920928483,0.253639061228628,0.647038270513458,6.08108108108108,2.35048591954831,0.0034357111518767,0.240814645126524,0.7511725157898,0.3,206,2024-09-19T15:00:52Z,2024-09-19T15:00:56.966667Z,velo
9.52172669135363e-05,0.112675074394423,0.015586427873657,0.0928244434260663,-0.286468003600257,0.309194921433213,0.59566292503347,6.08108108108108,2.29291050471277,0.0021871384719831,0.258531298995241,0.732824238337515,0.333333333333333,207,2024-09-19T15:00:57Z,2024-09-19T15:01:01.966667Z,velo
-0.0044910687035087,0.112680404102284,0.0049422853390899,0.091214024056786,-0.297320544045714,0.2911928715466,0.588513415592314,6.08108108108108,2.46658482956598,0.003674828470332,0.184120562801949,0.807958681225148,0.34,208,2024-09-19T15:01:02Z,2024-09-19T15:01:06.966667Z,velo
-0.0012966559625981,0.107191530838833,-0.0018895684279611,0.0858636668541078,-0.313146256349405,0.265254661664867,0.578400918014272,5.67567567567568,2.6618751974388,0.0006169553456428,0.307827507444207,0.688542685215435,0.373333333333333,209,2024-09-19T15:01:07Z,2024-09-19T15:01:11.966667Z,velo
0.0033778372308244,0.114976673017621,0.0070170410933035,0.10731139680295,-0.285877643083153,0.330347238684555,0.616224881767708,3.04054054054054,3.03420911969591,0.0059756598924991,0.261156284484079,0.724086563020938,0.34,210,2024-09-19T15:01:12Z,2024-09-19T15:01:16.966667Z,velo
0.0009091045933847,0.119587993909516,0.0171213889281424,0.114167604468397,-0.372575784024359,0.267314310501454,0.639890094525813,5.87837837837838,2.70235567509396,0.000139816282892,0.274981621470321,0.716718731197194,0.313333333333333,211,2024-09-19T15:01:17Z,2024-09-19T15:01:21.966667Z,velo
-0.0025185000222644,0.10620669996279,-0.0005661486814047,0.103035647612605,-0.241002390011657,0.341311548235078,0.582313938246735,5.87837837837838,2.81756532083277,0.001584394267957,0.209165566440161,0.776102573324419,0.313333333333333,212,2024-09-19T15:01:22Z,2024-09-19T15:01:26.966667Z,velo
0.0085861466892378,0.144115566624742,0.0100227517909506,0.116621189117748,-0.371641148462694,0.573655453822128,0.945296602284822,1.41891891891892,3.30635694755341,0.0031773299180767,0.339596821692569,0.651211026971788,0.333333333333333,213,2024-09-19T15:01:27Z,2024-09-19T15:01:31.966667Z,inconnu
-0.0013318177690617,0.113088605910258,0.0050764622170108,0.0853208793392793,-0.290422714428434,0.287147345080264,0.577570059508698,6.08108108108108,2.85671470491464,0.001338221021506,0.26833392887293,0.712380326478393,0.366666666666667,214,2024-09-19T15:01:32Z,2024-09-19T15:01:36.966667Z,velo
0.0007141590206235,0.124539432010445,0.0135348251949805,0.113614554955612,-0.328147297060709,0.353179453775447,0.681326750836156,3.04054054054054,2.74547878298757,0.0016064551321902,0.157489020064532,0.830225014877538,0.34,215,2024-09-19T15:01:37Z,2024-09-19T15:01:41.966667Z,velo
-0.0015653979462105,0.11263335563363,0.0181249000920202,0.0920004608348466,-0.347330546748828,0.271781952516614,0.619112499265442,5.87837837837838,2.83321508308296,0.002083311015554,0.2315913959898,0.759019079211401,0.333333333333333,216,2024-09-19T15:01:42Z,2024-09-19T15:01:46.966667Z,velo
-0.0007447455539396,0.105083061483686,0.0025786498386877,0.0856403739217726,-0.267273019178672,0.302299528207457,0.569572547386129,5.67567567567568,2.50574525072526,0.0005342196058382,0.369393289268388,0.626234245349952,0.373333333333333,217,2024-09-19T15:01:47Z,2024-09-19T15:01:51.966667Z,velo
-0.0011374257964423,0.110441273622736,0.0051723854048899,0.0976417346646521,-0.269175208891581,0.309636981923431,0.578812190815012,5.87837837837838,2.69513844858656,0.0011916942044918,0.296394908461208,0.698730735516283,0.36,218,2024-09-19T15:01:52Z,2024-09-19T15:01:56.966667Z,velo
-0.0013783171348998,0.104726816080453,0.0006078712114672,0.105313619631977,-0.246529360180235,0.287571159602343,0.534100519782578,5.67567567567568,2.50631299984832,0.0004364245705997,0.344132499951442,0.65088262199604,0.36,219,2024-09-19T15:01:57Z,2024-09-19T15:02:01.966667Z,velo
-0.0061172562132143,0.105685114754051,-0.0086966327507503,0.0954774951169887,-0.323650459564969,0.228517628888844,0.552168088453813,5.87837837837838,2.60396258528796,0.0029393835903285,0.317984612737543,0.676702157520375,0.36,220,2024-09-19T15:02:02Z,2024-09-19T15:02:06.966667Z,velo
-0.0037610397407546,0.101533707620323,-0.0004757499765628,0.0909065523551419,-0.234539867548595,0.306728291901848,0.541268159450443,1.41891891891892,2.70442470970089,0.0002557153364854,0.34458417998982,0.653191053072845,0.353333333333333,221,2024-09-19T15:02:07Z,2024-09-19T15:02:11.966667Z,velo
-0.0025411390702992,0.0996317672343292,0.0030991072512761,0.0897159605269758,-0.265186139510401,0.275744480399837,0.540930619910238,1.41891891891892,2.55792242647905,0.001646537810927,0.308338516679353,0.683651671107652,0.34,222,2024-09-19T15:02:12Z,2024-09-19T15:02:16.966667Z,velo
0.0023051440136249,0.114182349468207,-0.0029117494049181,0.0866624492147728,-0.292515451427159,0.345185995455786,0.637701446882945,1.41891891891892,2.65395818355342,0.0045778800294756,0.35936492691241,0.620321567944608,0.326666666666667,223,2024-09-19T15:02:17Z,2024-09-19T15:02:21.966667Z,velo
-0.0014896565927663,0.100101692715061,-0.0091788320461704,0.0702685702987156,-0.215880306224812,0.305207525025583,0.521087831250395,5.87837837837838,2.52677728318033,0.0011500375383922,0.345338888869557,0.639480069348219,0.353333333333333,224,2024-09-19T15:02:22Z,2024-09-19T15:02:26.966667Z,velo
-0.0009977021571329,0.104598925936543,0.0062801633072648,0.0925303033281547,-0.260709988882407,0.288138588780883,0.54884857766329,5.87837837837838,2.52874990667614,0.0004400528798313,0.298363001960145,0.695146528930274,0.353333333333333,225,2024-09-19T15:02:27Z,2024-09-19T15:02:31.966667Z,velo
0.0014154196905366,0.102888918456437,-0.004890834971196,0.0716609132727378,-0.271279661916832,0.27048377982144,0.541763441738272,5.67567567567568,2.31067458886641,0.0005766887902829,0.352833996209355,0.641445337172165,0.333333333333333,226,2024-09-19T15:02:32Z,2024-09-19T15:02:36.966667Z,velo
0.0008532875861867,0.0998763343288923,-0.0131097027696406,0.0773561956388473,-0.185320788493802,0.292049628196737,0.477370416690539,5.67567567567568,2.21392445772559,0.0018839473960452,0.348732494969862,0.644799843522058,0.346666666666667,227,2024-09-19T15:02:37Z,2024-09-19T15:02:41.966667Z,velo
-0.0002254641937133,0.0996743632919067,-0.0071133000248608,0.0868633943889861,-0.225628350954753,0.29881629070649,0.524444641661243,5.67567567567568,2.39854379710462,0.0009163518990691,0.336893532221646,0.655707776382434,0.32,228,2024-09-19T15:02:42Z,2024-09-19T15:02:46.966667Z,velo
-0.004124186340292,0.0924511997798867,-0.0055599469888216,0.0862310839257392,-0.243196766260918,0.186426102017048,0.429622868277966,5.87837837837838,2.79112739195875,0.0010699396001789,0.281329974561395,0.711908114936938,0.333333333333333,229,2024-09-19T15:02:47Z,2024-09-19T15:02:51.966667Z,velo
-0.0032812740828006,0.0887933138682813,0.0057668911348883,0.0806056257093747,-0.234816413634347,0.226566363098918,0.461382776733265,5.87837837837838,2.69255277920986,0.0004596675593431,0.289480688313592,0.70114497938898,0.333333333333333,230,2024-09-19T15:02:52Z,2024-09-19T15:02:56.966667Z,velo
0.0017814452214993,0.0951261407088433,-0.0007871095645883,0.0810862788851208,-0.211379850683781,0.363013949798568,0.574393800482349,1.41891891891892,2.69062126508223,0.0047303705878526,0.418368109847659,0.55809569650985,0.32,231,2024-09-19T15:02:57Z,2024-09-19T15:03:01.966667Z,velo
0.0225222725295818,0.299535161349375,-0.0136685612537273,0.0574707332493837,-0.813004187659464,1.86727013483486,2.68027432249432,2.22972972972973,3.36607996850227,0.0253351711623585,0.587902010956901,0.366527687157564,0.18,232,2024-09-19T15:03:02Z,2024-09-19T15:03:06.966667Z,escalier
-0.016693982825346,0.0083894424020413,-0.0165957735652583,0.0061310326096681,-0.0536929013231118,0.0155445912446293,0.0692374925677411,5.47297297297297,3.05742215217747,0.0168925814116483,0.0591905526446362,0.914623787768976,0.333333333333333,233,2024-09-19T15:03:07Z,2024-09-19T15:03:11.966667Z,inconnu
-0.0168687738434167,0.0050305943156747,-0.0168412704371807,0.0048936169205441,-0.03042642506421,-0.003892169849894,0.026534255214316,6.28378378378378,3.31887993382627,0.137700972907259,0.148609120862522,0.692002617376439,0.313333333333333,234,2024-09-19T15:03:12Z,2024-09-19T15:03:16.966667Z,immobile
-0.0154238575755553,0.0051570076929897,-0.0145448037282024,0.0055760235392458,-0.0287492147586508,-0.0054334764083139,0.0233157383503369,6.08108108108108,2.78101549079481,0.154535456643755,0.188118313243762,0.649016163852963,0.26,235,2024-09-19T15:03:17Z,2024-09-19T15:03:21.966667Z,immobile
-0.0145939236710762,0.0039539751953663,-0.0141920225088339,0.003903619603405,-0.028192899142563,-0.0054751901893003,0.0227177089532627,5.87837837837838,2.96836330624549,0.0250747268970326,0.328184151395322,0.616868839017479,0.273333333333333,236,2024-09-19T15:03:22Z,2024-09-19T15:03:26.966667Z,immobile
-0.0149667477587557,0.0046539155497445,-0.0146174768698221,0.0043464748635742,-0.0308268379651528,-0.0042949499834669,0.0265318879816859,6.89189189189189,3.48167600805866,0.0577527654893928,0.227847857162351,0.704888644732441,0.293333333333333,237,2024-09-19T15:03:27Z,2024-09-19T15:03:31.966667Z,immobile
0.0197694848033063,0.421844596481723,-0.0091176113301753,0.337672966531379,-0.875617237005008,1.12112096569429,1.9967382026993,2.02702702702703,2.17310864550353,0.0145693899210112,0.725381094535662,0.257537051613531,0.133333333333333,238,2024-09-19T15:03:32Z,2024-09-19T15:03:36.966667Z,marche
0.0793871597187426,0.510059753080306,0.139152619841618,0.635497877508638,-0.864270947827597,1.0536706254398,1.9179415732674,2.02702702702703,1.70749782016424,0.0024799316921488,0.790862641770936,0.202224887184093,0.133333333333333,239,2024-09-19T15:03:37Z,2024-09-19T15:03:41.966667Z,marche
0.0484199109778249,0.445965457371422,0.0895694024253151,0.574288349869127,-0.766729933043807,0.891517646505516,1.65824757954932,2.02702702702703,1.23429331036897,0.0001605147051777,0.780473688934949,0.217566554187726,0.173333333333333,240,2024-09-19T15:03:42Z,2024-09-19T15:03:46.966667Z,marche
0.055759971720187,0.366967816706252,0.052992469380318,0.400239402101667,-0.676952393763614,1.01199751794075,1.68894991170436,1.82432432432432,2.49034447624358,0.0022219940041587,0.701043219597515,0.28511615177814,0.22,241,2024-09-19T15:03:47Z,2024-09-19T15:03:51.966667Z,marche
-0.0113098985156129,0.126234901488221,-0.0146689414835898,0.021076363753172,-0.801919326804513,0.713278389143746,1.51519771594826,6.28378378378378,3.43085009693882,0.002850606646624,0.0700442519128692,0.918163218186087,0.32,242,2024-09-19T15:03:52Z,2024-09-19T15:03:56.966667Z,velo
-0.0163220389421463,0.0144294178323101,-0.016373804543747,0.0064347871922476,-0.0806370533796259,0.0622123754405868,0.142849428820213,6.28378378378378,3.36427605500763,0.0153985599713034,0.0905998803709191,0.890371609109612,0.326666666666667,243,2024-09-19T15:03:57Z,2024-09-19T15:04:01.966667Z,inconnu
-0.017738747568548,0.0076631806990138,-0.0184231599502927,0.0051793966973873,-0.0530585195557277,0.0136477237176491,0.0667062432733768,4.05405405405405,3.4860868906908,0.0430490939904099,0.115986354635525,0.833358173412227,0.293333333333333,244,2024-09-19T15:04:02Z,2024-09-19T15:04:06.966667Z,immobile
-0.0174404658981787,0.0052825920607463,-0.0176196935032047,0.0051126347654803,-0.0358027434567746,-0.0039355345256779,0.0318672089310966,6.08108108108108,3.35022880236729,0.0929758050961586,0.174883412377562,0.717571252550029,0.333333333333333,245,2024-09-19T15:04:07Z,2024-09-19T15:04:11.966667Z,immobile
-0.0163866262466465,0.0071385810474791,-0.0174752649732994,0.0053426440773692,-0.0407320617112842,0.0279354298841146,0.0686674915953988,8.51351351351351,3.60262699406421,0.0598480794635412,0.121342430710241,0.803468904366969,0.333333333333333,246,2024-09-19T15:04:12Z,2024-09-19T15:04:25.966667Z,immobile
-0.0162742648464513,0.0066474677952011,-0.0171977277816237,0.0054724964203642,-0.0353755332881384,0.0115545132185613,0.0469300465066997,5.87837837837838,3.56589651853051,0.0684300962309364,0.218086189044545,0.698208761569716,0.333333333333333,247,2024-09-19T15:04:26Z,2024-09-19T15:04:30.966667Z,immobile
-0.0178265761003053,0.0041891230001612,-0.0169560913226334,0.0033287904648429,-0.0326404439138029,-0.0085876907047067,0.0240527532090961,4.05405405405405,3.22441000052328,0.103066054935361,0.244964095299467,0.641126315120382,0.28,248,2024-09-19T15:04:31Z,2024-09-19T15:04:35.966667Z,immobile
0.0396921888253636,0.334962454026739,-0.0158852205064242,0.0620341292098965,-0.736284444546711,1.46700704235457,2.20329148690128,2.02702702702703,3.38955875525654,0.014785379923995,0.531820779118382,0.439087770725717,0.18,249,2024-09-19T15:04:36Z,2024-09-19T15:05:01.966667Z,escalier
0.0370819537605171,0.565248621240308,-0.100366295915156,0.52249433380532,-0.815769805828371,1.48570170148107,2.30147150730944,1.62162162162162,2.56133350902332,0.0067117281442596,0.58912869046852,0.395296082251055,0.246666666666667,250,2024-09-19T15:05:02Z,2024-09-19T15:05:06.966667Z,marche
0.0334681071400951,0.4448035630179,-0.0509140739147906,0.513454181044567,-0.915679426106838,1.00431001022411,1.91998943633095,2.22972972972973,2.95795935265866,0.0065413519665977,0.610418133534664,0.380600695712772,0.186666666666667,251,2024-09-19T15:05:07Z,2024-09-19T15:05:11.966667Z,marche
0.0623412072436773,0.459499249102395,0.0094456716641366,0.454862176508938,-0.885279297639087,1.18262729154495,2.06790658918404,2.63513513513514,2.67009399930081,0.0044060834753249,0.661571165980052,0.328482222294502,0.173333333333333,252,2024-09-19T15:05:12Z,2024-09-19T15:05:16.966667Z,inconnu
0.0280427357310293,0.510634708126075,-0.106526115416474,0.398917325250359,-0.728816636255808,1.39257565482436,2.12139229108017,1.62162162162162,2.53357950538535,0.0016942020489111,0.603810102648976,0.391168186891874,0.193333333333333,253,2024-09-19T15:05:17Z,2024-09-19T15:05:21.966667Z,escalier
0.0452289439651742,0.480640579778448,-0.0846326489861808,0.434143419528049,-0.68494507161535,1.43235881943695,2.1173038910523,1.62162162162162,2.89459180553105,0.010231239941703,0.667366697107211,0.31713014044458,0.193333333333333,254,2024-09-19T15:05:22Z,2024-09-19T15:05:26.966667Z,escalier
0.0119483196784879,0.42640392580015,-0.0925496110784685,0.514319021224058,-0.663285326387378,0.957602721470256,1.62088804785763,2.02702702702703,2.42913705675529,0.0090527785851974,0.732789935963411,0.252173469576612,0.14,255,2024-09-19T15:05:27Z,2024-09-19T15:05:31.966667Z,marche
0.0646714944905394,0.442400814089586,0.0200082894666871,0.563408866639738,-0.747038101666792,1.12094217746816,1.86798027913495,2.22972972972973,2.68263697780085,0.0135758872750403,0.65813153730833,0.324196047714517,0.2,256,2024-09-19T15:05:32Z,2024-09-19T15:05:36.966667Z,marche
0.0152300289130167,0.448306517277968,-0.113073338770094,0.377721156957442,-0.635222159192893,1.24241293677341,1.8776350959663,1.62162162162162,2.76774358597881,0.0051887823484117,0.619608346255248,0.372616989561584,0.206666666666667,257,2024-09-19T15:05:37Z,2024-09-19T15:05:41.966667Z,escalier
0.0248101642310524,0.459319193546243,-0.112721710660123,0.355433640936656,-0.674882356957813,1.23374475632441,1.90862711328222,1.41891891891892,2.76905061814981,0.0144371982753197,0.718319863921966,0.265601917105421,0.173333333333333,258,2024-09-19T15:05:42Z,2024-09-19T15:05:46.966667Z,escalier
0.0305224966756245,0.459342757945411,0.0170965252603889,0.563736858426406,-0.905129320641849,1.21639482263172,2.12152414327357,2.43243243243243,2.75713453277954,0.0004657907755328,0.607018572303114,0.38731295301279,0.24,259,2024-09-19T15:05:47Z,2024-09-19T15:05:51.966667Z,escalier
0.0546520358065382,0.455146555815032,0.0059553821407795,0.478384589151911,-0.747974195780796,1.11419355838681,1.86216775416761,2.43243243243243,2.97158101596312,0.0074164814295152,0.645780550885478,0.34241656505338,0.22,260,2024-09-19T15:05:52Z,2024-09-19T15:05:56.966667Z,escalier
0.0397641583880365,0.491695802223171,-0.125395004373794,0.421213396729444,-0.69358476451707,1.34389197465827,2.03747673917534,1.62162162162162,1.88754554328672,0.0003330210391987,0.578790496043636,0.416088681707306,0.206666666666667,261,2024-09-19T15:05:57Z,2024-09-19T15:06:01.966667Z,inconnu
0.027569106232266,0.362441429634243,-0.0199991714291159,0.350545255726134,-0.745355540222788,1.11369499323863,1.85905053346142,2.22972972972973,3.23265571072181,0.0043698073504467,0.490280189872209,0.501299092123961,0.26,262,2024-09-19T15:06:02Z,2024-09-19T15:06:06.966667Z,escalier
0.0328589360281841,0.328853835419782,0.0539773300855032,0.312942605872087,-0.810587384922297,0.845686353486663,1.65627373840896,2.83783783783784,2.69660144157158,0.0018399721953944,0.627989894946662,0.364932846231126,0.246666666666667,263,2024-09-19T15:06:07Z,2024-09-19T15:06:11.966667Z,escalier
0.0553205172762567,0.42068381519942,0.0028788323945517,0.477491764469043,-0.679085734665303,1.09222237096737,1.77130810563267,1.62162162162162,2.80405279008179,0.010253669899657,0.70331377773102,0.283471184359799,0.186666666666667,264,2024-09-19T15:06:12Z,2024-09-19T15:06:16.966667Z,marche
0.019552902059637,0.376870006213293,-0.0669586474205035,0.315717467769538,-0.605217792638178,1.17489890754178,1.78011670017996,1.62162162162162,2.60373439806607,0.0109854669459591,0.668130695943397,0.318234818018776,0.2,265,2024-09-19T15:06:17Z,2024-09-19T15:06:21.966667Z,inconnu
0.0241544891737831,0.402794407093987,-0.047234469090003,0.455654518842115,-0.625052513564107,1.12583943624128,1.75089194980539,2.22972972972973,2.53141998942716,0.000369842785665,0.690361683415289,0.307555830261577,0.173333333333333,266,2024-09-19T15:06:22Z,2024-09-19T15:06:26.966667Z,inconnu
0.0310885839332228,0.412005432010084,0.0780495848495492,0.489286940088523,-0.795808827812861,0.974637061461453,1.77044588927431,2.43243243243243,2.46627020258197,0.0004998545875468,0.5566935892914,0.439123565550523,0.2,267,2024-09-19T15:06:27Z,2024-09-19T15:06:31.966667Z,marche
0.0781020945744012,0.487458668233211,-0.0349855324073245,0.457683930518097,-0.617343821016764,1.36634358030105,1.98368740131781,1.62162162162162,2.59082954591721,0.0281100850144503,0.573939698994871,0.395714772869747,0.166666666666667,268,2024-09-19T15:06:32Z,2024-09-19T15:06:36.966667Z,inconnu
0.0255860147061199,0.454629506459891,-0.0987239056791249,0.44919652431727,-0.785036488682958,1.35654762212131,2.14158411080427,1.62162162162162,2.88643388807564,0.005050607912992,0.564581944778646,0.425764431259809,0.206666666666667,269,2024-09-19T15:06:37Z,2024-09-19T15:06:41.966667Z,marche
0.0270099195144911,0.41339786457751,0.0302956292671027,0.505523689352668,-0.760548927613974,1.03937975342613,1.7999286810401,2.43243243243243,2.35592364352533,0.0002492337708928,0.652576411050164,0.338950094588257,0.18,270,2024-09-19T15:06:42Z,2024-09-19T15:06:46.966667Z,marche
0.0436414683716966,0.473340305880993,-0.0599585070108946,0.494870460730172,-0.779017811191779,1.16761039882576,1.94662821001754,2.02702702702703,2.72569392912503,0.0073561516558752,0.708870694442475,0.281103022499361,0.16,271,2024-09-19T15:06:47Z,2024-09-19T15:06:51.966667Z,inconnu
0.0446827292847934,0.467868078310212,-0.0654787905368266,0.438151422964891,-0.776296860239268,1.55585556238242,2.33215242262169,1.82432432432432,2.57255508161019,0.0004860115284821,0.573987308144003,0.423037015983344,0.226666666666667,272,2024-09-19T15:06:52Z,2024-09-19T15:06:56.966667Z,marche
0.0219731327065434,0.38235453463039,-0.086828644317341,0.36263783828333,-0.681174130605468,1.14257853165663,1.8237526622621,2.43243243243243,2.80230083510077,0.0035205480989245,0.664570650401241,0.329618454310585,0.166666666666667,273,2024-09-19T15:06:57Z,2024-09-19T15:07:01.966667Z,escalier
0.0282881811696373,0.388175264741632,0.0332577201814338,0.459049288801407,-0.780235024028437,0.976960123910862,1.7571951479393,2.63513513513514,2.68156182539359,0.0015312078623564,0.62613802829927,0.366898846719712,0.166666666666667,274,2024-09-19T15:07:02Z,2024-09-19T15:07:06.966667Z,inconnu
0.0623587995930909,0.452947854800125,-0.041642267470912,0.415402245167503,-0.672324060230982,1.16660461820123,1.83892867843221,1.62162162162162,2.70846514889262,0.0129878068435231,0.608968240149791,0.373847065555065,0.2,275,2024-09-19T15:07:07Z,2024-09-19T15:07:11.966667Z,marche
0.022771338969616,0.42306393943192,-0.0840937520731636,0.399479050915926,-0.608267560597296,1.31527383274726,1.92354139334456,1.62162162162162,2.96692507235878,0.0110494845366214,0.598611442078102,0.387945157179493,0.22,276,2024-09-19T15:07:12Z,2024-09-19T15:07:16.966667Z,marche
0.0195317862129981,0.354935455439745,-0.0193732863800064,0.406129133515487,-0.633815745733025,0.90434881825688,1.53816456398991,2.43243243243243,2.30323849848021,0.0009010103675552,0.72158861618637,0.273534962816235,0.166666666666667,277,2024-09-19T15:07:17Z,2024-09-19T15:07:21.966667Z,marche
0.0591429306539138,0.407963204320475,0.0227209356223851,0.44357301907067,-0.762767740252836,1.08493708728958,1.84770482754242,2.43243243243243,2.43945470781483,0.0060982932565924,0.689382885402755,0.302547976408032,0.186666666666667,278,2024-09-19T15:07:22Z,2024-09-19T15:07:26.966667Z,marche
0.0318573755845848,0.468914095418424,-0.0791127058776155,0.446990021954134,-0.711383490517579,1.40883710547736,2.12022059599494,1.62162162162162,2.62940417343006,0.0030091596763641,0.626015600018873,0.368955270441632,0.2,279,2024-09-19T15:07:27Z,2024-09-19T15:07:31.966667Z,inconnu
0.0211405511619272,0.410866741750184,-0.0693901636131254,0.395611130955312,-0.80595976755246,1.27107457417964,2.0770343417321,2.43243243243243,2.98301036397759,0.0056733595089322,0.606381748385248,0.385186669418644,0.18,280,2024-09-19T15:07:32Z,2024-09-19T15:07:36.966667Z,escalier
0.0254666518927338,0.269286085523003,0.0497043745324154,0.25570007722108,-0.552863598388412,0.762753509673009,1.31561710806142,2.83783783783784,2.74139310791459,0.0043201934066588,0.466783223175056,0.523639110927801,0.266666666666667,281,2024-09-19T15:07:37Z,2024-09-19T15:07:41.966667Z,escalier
0.0490954948344455,0.489883073676041,-0.0436900547547033,0.482215157639872,-0.841107413348989,1.34626950305511,2.1873769164041,1.62162162162162,2.92174862421751,0.0111847875534816,0.611407432893683,0.374840831760793,0.2,282,2024-09-19T15:07:42Z,2024-09-19T15:07:46.966667Z,marche
0.0386856023923437,0.438165724479965,-0.0661712465263751,0.424559494061012,-0.736760813977584,1.16123447350436,1.89799528748194,1.62162162162162,2.81122456034535,0.0144236316347745,0.59245730339508,0.391278097247796,0.22,283,2024-09-19T15:07:47Z,2024-09-19T15:07:51.966667Z,marche
