mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0902238059849141,0.514361832749468,0.0553702505901365,0.656887634009633,-0.762271363290681,1.22368534474428,1.98595670803496,2.22972972972973,1.2270021208005,0.000438153233867,0.81532741013235,0.172064359816084,0.166666666666667,186,2024-09-19T15:20:25Z,2024-09-19T15:20:29.966667Z,marche
0.0836779826371723,0.462468445758373,0.0869939039620522,0.545012615735186,-0.865833162095061,1.27276094635319,2.13859410844825,2.22972972972973,1.83017789533854,0.0013293178203562,0.750603396202529,0.230751321449786,0.213333333333333,187,2024-09-19T15:20:30Z,2024-09-19T15:20:34.966667Z,marche
0.0958011867483579,0.544205015465059,0.0928245772621429,0.727679846491512,-0.833434196508624,1.2498498334513,2.08328402995992,2.22972972972973,1.3330243938465,0.000776533076293,0.793352556224695,0.187081031990504,0.186666666666667,188,2024-09-19T15:20:35Z,2024-09-19T15:20:39.966667Z,marche
0.0850593082280443,0.540340871430176,0.0282866077360846,0.731530267649257,-0.815360597590032,1.48324904553089,2.29860964312092,2.22972972972973,1.33556930188824,0.0005487262029782,0.785029719941937,0.202251952001357,0.186666666666667,189,2024-09-19T15:20:40Z,2024-09-19T15:20:44.966667Z,marche
0.0979339779888661,0.538260150861359,0.0887953977420579,0.716097742133647,-0.784210274755477,1.06614250257755,1.85035277733303,2.22972972972973,1.42670406805454,0.0001471759499829,0.821462017222188,0.156959400843478,0.2,190,2024-09-19T15:20:45Z,2024-09-19T15:20:49.966667Z,marche
0.0834457747763739,0.554654332660054,0.0387079592882001,0.763823173291655,-0.913789823604222,1.4428573255756,2.35664714917982,2.22972972972973,1.3777731859822,0.000678811230708,0.772395472694638,0.196175926540433,0.2,191,2024-09-19T15:20:50Z,2024-09-19T15:20:54.966667Z,marche
0.0922011928206948,0.540859155855633,0.0638400324974952,0.754265785504311,-0.844039210551451,1.09930468686105,1.9433438974125,2.22972972972973,1.09994031473488,0.0003552049181691,0.839136858114096,0.141238504984254,0.18,192,2024-09-19T15:20:55Z,2024-09-19T15:20:59.966667Z,marche
0.107790660281616,0.520000825931901,0.0923085072953459,0.605064365566812,-0.807400114625253,1.47143392966726,2.27883404429251,2.22972972972973,1.87456253449129,0.0010231854125027,0.764527024864828,0.223136526714671,0.186666666666667,193,2024-09-19T15:21:00Z,2024-09-19T15:21:04.966667Z,marche
0.124221189869559,0.541014071447151,0.116583627339959,0.681003748885302,-0.909030840389113,1.31943840609066,2.22846924647977,2.22972972972973,1.64389894683785,0.0019147401335499,0.781014432562509,0.2031324431349,0.186666666666667,194,2024-09-19T15:21:05Z,2024-09-19T15:21:09.966667Z,marche
0.100220943105413,0.560490393311544,0.0315114113979346,0.742779440286738,-0.84865862286574,1.39085161849218,2.23951024135792,2.22972972972973,1.39859065871082,0.0010220179059991,0.802532234057499,0.183415157924686,0.2,195,2024-09-19T15:21:10Z,2024-09-19T15:21:14.966667Z,marche
0.0953804618665212,0.516440866809737,0.0709394378663023,0.6622766451415,-0.790855652421997,1.26934460742478,2.06020025984678,2.22972972972973,1.59230731273009,0.0017783769884273,0.783011108102657,0.201966308060896,0.166666666666667,196,2024-09-19T15:21:15Z,2024-09-19T15:21:19.966667Z,marche
0.0908534207309001,0.547277839785987,0.0740876357912381,0.75754252630236,-0.828584304769226,1.50501194167954,2.33359624644877,2.22972972972973,1.2942576230051,0.0006315612356001,0.804117808813681,0.183558622463424,0.2,197,2024-09-19T15:21:20Z,2024-09-19T15:21:24.966667Z,marche
0.0957661875196523,0.552381320644189,0.0550707461613255,0.676689787994151,-0.878943411389312,2.05829177699221,2.93723518838152,2.22972972972973,1.7694704797446,0.0002863137772988,0.767348393336527,0.219756801038147,0.226666666666667,198,2024-09-19T15:21:25Z,2024-09-19T15:21:29.966667Z,marche
0.0893068105717022,0.486375517345769,0.0867460157345131,0.662386414996915,-0.814238159359781,0.895428738745792,1.70966689810557,2.22972972972973,1.47185604015665,0.0012989079080636,0.844900642871508,0.142766051628978,0.18,199,2024-09-19T15:21:30Z,2024-09-19T15:21:34.966667Z,marche
0.0825549310303282,0.514390658341949,0.102922554336749,0.653236881947198,-0.912933364956462,1.60292797498937,2.51586133994583,2.22972972972973,2.01693360494109,0.0006522411280519,0.712563269642897,0.274307668787648,0.193333333333333,200,2024-09-19T15:21:35Z,2024-09-19T15:21:39.966667Z,marche
0.100240584650791,0.559610493401359,0.102752214179015,0.726893187088978,-0.960672136241161,1.5076272565458,2.46829939278696,2.22972972972973,1.35982240515887,0.0014398284031365,0.78314950729572,0.200137991881233,0.213333333333333,201,2024-09-19T15:21:40Z,2024-09-19T15:21:44.966667Z,marche
0.0733703565659708,0.553943943113031,0.0363101351778381,0.743677320177374,-0.836009590024166,1.29726280406036,2.13327239408453,2.22972972972973,1.33709432679259,0.003166119569018,0.790257894170854,0.184460766962128,0.186666666666667,202,2024-09-19T15:21:45Z,2024-09-19T15:21:49.966667Z,marche
0.100584587380264,0.543103793601251,0.0970130623782622,0.733788356101275,-0.793940090820164,1.3747769929811,2.16871708380126,2.22972972972973,1.31077700292175,0.0025696696107445,0.796366387759905,0.187719554402812,0.213333333333333,203,2024-09-19T15:21:50Z,2024-09-19T15:21:54.966667Z,marche
0.0756171240953883,0.448038236564891,0.0884685076323653,0.5761828317862,-0.734569216072594,1.00698427453812,1.74155349061071,2.02702702702703,2.39864908554353,0.0019519842707174,0.744546151756124,0.238470685996113,0.193333333333333,204,2024-09-19T15:21:55Z,2024-09-19T15:21:59.966667Z,marche
0.0669183767423324,0.511650835461349,0.0534259593960335,0.625232588129722,-0.81692029862092,1.38286077558945,2.19978107421037,2.22972972972973,1.4126542816691,0.0003355823435357,0.785459394961139,0.193963091608088,0.2,205,2024-09-19T15:22:00Z,2024-09-19T15:22:04.966667Z,marche
0.100717781599919,0.549520197884415,0.10814821873774,0.758532136197672,-0.810777748704233,1.4594696206691,2.27024736937333,2.22972972972973,1.1536560929871,0.0005268311966689,0.814590188436153,0.164084918497369,0.213333333333333,206,2024-09-19T15:22:05Z,2024-09-19T15:22:09.966667Z,marche
0.0895778363765131,0.544758715623239,0.0665142823660947,0.765500846440334,-0.926197927689625,1.41162952307535,2.33782745076498,2.22972972972973,1.192591320585,0.0006774531241848,0.821128536817439,0.163882776508564,0.226666666666667,207,2024-09-19T15:22:10Z,2024-09-19T15:22:14.966667Z,marche
0.0890816005210606,0.489423616537041,0.124195084674644,0.627871521997647,-0.756037290107933,1.02618494339997,1.7822222335079,2.22972972972973,1.98847116828273,0.0066943272876831,0.797922272347514,0.183440080574579,0.18,208,2024-09-19T15:22:15Z,2024-09-19T15:22:19.966667Z,marche
0.0920453878345636,0.551192077030781,0.113539586219764,0.698221776807382,-0.869290135695875,1.34844878673637,2.21773892243225,2.22972972972973,1.33576458935558,0.0001531348937388,0.794491462624391,0.195494551455084,0.193333333333333,209,2024-09-19T15:22:20Z,2024-09-19T15:22:24.966667Z,marche
0.0861287471292735,0.479648739586683,0.0851437826222645,0.570154085535404,-0.822837399028139,1.11650164320752,1.93933904223566,2.02702702702703,2.27694450394707,0.0002074778540376,0.800419138682098,0.184332149291717,0.2,210,2024-09-19T15:22:25Z,2024-09-19T15:22:29.966667Z,marche
-0.0010412107855648,0.0143362178550766,-0.0020719099854738,0.0062645716708277,-0.0601478270831766,0.0956176859000235,0.1557655129832,5.27027027027027,3.57327219764504,0.0089653744180924,0.122057912249032,0.863705446687002,0.333333333333333,211,2024-09-19T15:22:30Z,2024-09-19T15:22:34.966667Z,inconnu
-0.003290041175951,0.005029448830613,-0.0036170771750735,0.0043054141675755,-0.0159039344758012,0.0144534507981215,0.0303573852739227,4.86486486486487,3.38160450674226,0.0096687802057432,0.186256358260852,0.78360266244132,0.366666666666667,212,2024-09-19T15:22:35Z,2024-09-19T15:22:39.966667Z,immobile
-0.0020434903034077,0.0048995354956881,-0.0019835471406125,0.0050462745859439,-0.0125867929419166,0.0193651944584623,0.0319519874003789,5.47297297297297,3.46487133144313,0.0321479719922303,0.223515859179763,0.724834672927803,0.326666666666667,213,2024-09-19T15:22:40Z,2024-09-19T15:22:44.966667Z,immobile
-0.0031625295212233,0.0050293426733051,-0.0030594436104601,0.004550096309163,-0.025848038103513,0.0126700333368286,0.0385180714403416,5.87837837837838,3.56276231518032,0.0202620634144992,0.250341155676487,0.675740145853535,0.373333333333333,214,2024-09-19T15:22:45Z,2024-09-19T15:22:49.966667Z,immobile
-0.0028957521610941,0.0043757191258945,-0.0033176413560538,0.0035776997149821,-0.0144698369277075,0.0250290285282984,0.0394988654560059,6.08108108108108,3.49689948221305,0.024300280789217,0.146977668270166,0.756144043833956,0.32,215,2024-09-19T15:22:50Z,2024-09-19T15:22:54.966667Z,immobile
-0.0037621096553426,0.0234022495895717,-0.0038283624187945,0.0047719851994228,-0.192640441299008,0.0685408686616167,0.261181309960625,3.44594594594595,3.65229250970845,0.0019578261596324,0.364467806959961,0.545565013248932,0.34,216,2024-09-19T15:22:55Z,2024-09-19T15:22:59.966667Z,velo
0.241568167194026,0.819157148793561,0.026175593403193,0.995594123451647,-0.949026855901132,1.84347140585044,2.79249826175157,2.63513513513514,1.02167310290313,0.0025241735312126,0.858354764742083,0.105065017722284,0.166666666666667,217,2024-09-19T15:23:00Z,2024-09-19T15:23:04.966667Z,course
0.290773791288939,0.959971234420453,-0.0441925133952748,1.07766833501868,-0.953479670622753,2.80111366164558,3.75459333226833,2.63513513513514,1.44702880065779,0.0003485600948721,0.798289317923198,0.159904891270052,0.173333333333333,218,2024-09-19T15:23:05Z,2024-09-19T15:23:09.966667Z,course
0.329062483292069,0.945606124266783,-0.041158137521553,1.05469337364348,-0.863250380541649,2.54473766151345,3.4079880420551,2.63513513513514,1.6437504001075,0.0048648647864494,0.791716200850696,0.150143033912569,0.173333333333333,219,2024-09-19T15:23:10Z,2024-09-19T15:23:14.966667Z,course
0.341836344466216,0.863481355935422,0.0796981824526844,1.07868262050904,-0.900855466041551,2.00390482713416,2.90476029317571,2.63513513513514,1.90731674941807,0.0015091155447179,0.786155456607946,0.160343046420225,0.18,220,2024-09-19T15:23:15Z,2024-09-19T15:23:19.966667Z,course
0.277724235929721,0.835826812926905,0.0339644729397858,1.08622200312966,-0.964740091386028,2.07616056100047,3.0409006523865,2.63513513513514,2.25892921404687,0.0009654792147672,0.716719062346431,0.222092447809431,0.193333333333333,221,2024-09-19T15:23:20Z,2024-09-19T15:23:24.966667Z,course
0.299154085976646,0.887948454745551,0.201303945836166,1.13472772664676,-0.951208756583815,2.64795187515759,3.59916063174141,2.63513513513514,2.13332617448094,0.0012511323075591,0.80160837243063,0.156948978679636,0.186666666666667,222,2024-09-19T15:23:25Z,2024-09-19T15:23:29.966667Z,course
0.335987028993711,0.927731899737094,0.149362353961107,1.16884623484493,-0.930409070188697,2.60006089957981,3.53046996976851,2.63513513513514,1.28005203042099,0.0015139437539061,0.827490201751625,0.122523844338162,0.173333333333333,223,2024-09-19T15:23:30Z,2024-09-19T15:23:34.966667Z,course
0.322902064184503,0.936937417254007,0.195114935481899,1.06187247635163,-0.911850773320199,3.01671366064843,3.92856443396863,2.63513513513514,1.52140609767007,0.0008047105324694,0.774406475844478,0.169872173026694,0.173333333333333,224,2024-09-19T15:23:35Z,2024-09-19T15:23:39.966667Z,course
0.357082844863335,1.02476768943029,-0.0273376465802619,1.02791632858364,-0.943376393828356,3.47774242201875,4.42111881584711,2.63513513513514,1.73002796135299,0.0075564228447403,0.774311577969159,0.168677155413015,0.173333333333333,225,2024-09-19T15:23:40Z,2024-09-19T15:23:44.966667Z,course
0.340258537566661,0.909173910696721,0.0884685243396129,1.13367743143951,-0.967844413644115,2.51548772521109,3.48333213885521,2.63513513513514,1.46102214130319,0.0037812246999246,0.822095731705763,0.114490197552264,0.173333333333333,226,2024-09-19T15:23:45Z,2024-09-19T15:23:49.966667Z,course
0.33335427022219,0.884147170636135,0.0448790196847021,1.05168203397774,-0.865805198651682,2.10906433916135,2.97486953781303,2.63513513513514,1.17668528489333,0.002202303740744,0.82566970052254,0.116007574681448,0.166666666666667,227,2024-09-19T15:23:50Z,2024-09-19T15:23:54.966667Z,course
0.292842156819213,0.852936451835842,0.0868621402718789,1.04824719704034,-0.89951852655507,2.20129040766322,3.10080893421829,2.63513513513514,1.40466625069062,3.84336476903653e-05,0.794495949091903,0.14973833461732,0.18,228,2024-09-19T15:23:55Z,2024-09-19T15:23:59.966667Z,course
0.286270543921155,0.992927974568214,-0.0131110259665018,1.11053157718613,-0.940505769430824,3.61232530557179,4.55283107500261,2.43243243243243,2.54203636364045,0.0041911941887722,0.705845732608986,0.259243425133793,0.18,229,2024-09-19T15:24:00Z,2024-09-19T15:24:04.966667Z,course
0.304693240103381,0.843725335179601,0.035136729923486,1.0689852365413,-0.89489425533072,2.09113960240954,2.98603385774026,2.63513513513514,1.27017073284036,0.0005769396015463,0.819411052243809,0.12314083446504,0.186666666666667,230,2024-09-19T15:24:05Z,2024-09-19T15:24:09.966667Z,course
0.332766732121579,0.91097934122111,0.0305585866019444,1.03971343542896,-0.925956612981776,2.93424632895038,3.86020294193216,2.63513513513514,1.23490719031467,0.0066136829959306,0.830200291097633,0.123405093788644,0.173333333333333,231,2024-09-19T15:24:10Z,2024-09-19T15:24:14.966667Z,course
0.406733447323656,1.00643857221389,-0.014857944383075,1.00994141094585,-0.856436284416748,2.93736551825712,3.79380180267387,2.63513513513514,1.39970147863415,0.0017732117426314,0.798383203129353,0.148050250264771,0.173333333333333,232,2024-09-19T15:24:15Z,2024-09-19T15:24:19.966667Z,course
0.39369959379931,0.961089377210335,0.129389293342071,1.18912140158997,-0.898989479988467,2.86148090795448,3.76047038794295,2.63513513513514,1.48109415547842,0.0009563817028077,0.808577311774194,0.132244826983308,0.186666666666667,233,2024-09-19T15:24:20Z,2024-09-19T15:24:24.966667Z,course
0.31841045395818,0.929675380154982,0.0349137416658169,1.04935060725761,-0.860821194589327,2.52265946373519,3.38348065832452,2.63513513513514,1.85786683120844,0.0008946480197689,0.798801381308214,0.14368087133686,0.166666666666667,234,2024-09-19T15:24:25Z,2024-09-19T15:24:29.966667Z,course
0.349120963634662,0.901954613883535,0.136588458262446,1.14238436280425,-0.964897060212123,2.52182479527894,3.48672185549106,2.63513513513514,2.10124975502835,0.0026107305312379,0.769359909129848,0.162379225846621,0.173333333333333,235,2024-09-19T15:24:30Z,2024-09-19T15:24:34.966667Z,course
0.344218045033223,0.913314807020016,0.168116218417333,1.21585355804757,-0.945107768750224,2.39321602758086,3.33832379633108,2.63513513513514,1.20112781186458,0.00129046070207,0.8445305526909,0.113245536305601,0.173333333333333,236,2024-09-19T15:24:35Z,2024-09-19T15:24:39.966667Z,course
0.331253181546492,0.859939207466056,0.158098906360062,1.09601956702876,-0.840945512447898,2.09910248294915,2.94004799539705,2.63513513513514,1.25651626829059,0.0021214481926146,0.816169167674601,0.12712342683526,0.173333333333333,237,2024-09-19T15:24:40Z,2024-09-19T15:24:44.966667Z,course
0.349780441325996,0.861855151027442,0.248536284436455,1.18961309246753,-0.89298953076519,2.32466545934463,3.21765499010982,2.63513513513514,1.11863871998085,0.0005633233155556,0.827055944757183,0.122671862806729,0.173333333333333,238,2024-09-19T15:24:45Z,2024-09-19T15:24:49.966667Z,course
0.305765594800875,0.962449662354424,0.165862033368504,1.10837222794735,-0.915444983851156,4.0365570343618,4.95200201821296,2.63513513513514,2.45246375051416,0.0053226530269725,0.687100493976146,0.219776420764658,0.18,239,2024-09-19T15:24:50Z,2024-09-19T15:24:54.966667Z,course
0.324349034153354,0.89186613257459,0.20440515506124,1.0996355719209,-0.9030530566177,2.61697419472961,3.52002725134731,2.63513513513514,1.83648087075272,0.0022800891596484,0.755156689732597,0.202458997685341,0.173333333333333,240,2024-09-19T15:24:55Z,2024-09-19T15:24:59.966667Z,course
0.319109447170319,0.900290893501819,0.335736289399137,1.14968678568348,-0.975439427298348,2.7083134906999,3.68375291799825,2.63513513513514,1.28288900445207,0.0034757709685704,0.803544936686621,0.151196590599906,0.173333333333333,241,2024-09-19T15:25:00Z,2024-09-19T15:25:04.966667Z,course
0.274256009996981,0.832083576818492,0.263621763503615,1.15206415119128,-0.919245196144399,2.0409038869638,2.9601490831082,2.63513513513514,1.33646383844021,0.0010076811421803,0.831312527957811,0.125449329804695,0.173333333333333,242,2024-09-19T15:25:05Z,2024-09-19T15:25:09.966667Z,course
0.336051510393296,0.867084890054722,0.102605957901156,1.07403520204903,-0.847222463529368,2.40915738789621,3.25637985142558,2.63513513513514,1.22472673844005,0.0014065015681701,0.804452059502791,0.123356233732679,0.18,243,2024-09-19T15:25:10Z,2024-09-19T15:25:14.966667Z,course
0.349744589614098,0.89675421536989,0.172799726237802,1.17520557843027,-0.88157922184358,2.53114463423697,3.41272385608055,2.63513513513514,1.72337102732905,0.0059725888033853,0.801712170168422,0.140093060742275,0.166666666666667,244,2024-09-19T15:25:15Z,2024-09-19T15:25:19.966667Z,course
0.339989546235342,0.902198399997754,0.115733984098161,1.0985165307591,-0.893492428422034,2.51679282019119,3.41028524861322,2.63513513513514,1.23862357714619,0.0015897117380513,0.815662875507619,0.127899025589033,0.173333333333333,245,2024-09-19T15:25:20Z,2024-09-19T15:25:24.966667Z,course
0.298663261463494,0.918475104454564,0.117495813063604,1.11242732674382,-0.910499618307114,2.48987506721026,3.40037468551737,2.63513513513514,1.48963759451266,0.0014579214801137,0.799000410954917,0.15826201623288,0.173333333333333,246,2024-09-19T15:25:25Z,2024-09-19T15:25:29.966667Z,course
0.190238144284942,0.8455093014655,0.101052844938473,1.15983115186235,-0.93066474750113,2.04250898974678,2.97317373724791,2.43243243243243,1.57035873101566,0.0021400481063118,0.831211791599985,0.151036779797445,0.16,247,2024-09-19T15:25:30Z,2024-09-19T15:25:34.966667Z,course
0.295742785978682,0.847607582568852,0.117654165780647,1.08449467149489,-0.867727149055732,2.08229400132234,2.95002115037807,2.63513513513514,1.65816493492226,0.0032957041890551,0.802555796650656,0.152894083387528,0.173333333333333,248,2024-09-19T15:25:35Z,2024-09-19T15:25:39.966667Z,course
0.224331423204162,0.910477232440893,0.0260645475221928,1.08504366795152,-0.899638449740278,2.62709576673442,3.5267342164747,2.43243243243243,2.42481635135228,0.0027814731693979,0.774086398472977,0.198225384896581,0.166666666666667,249,2024-09-19T15:25:40Z,2024-09-19T15:25:44.966667Z,course
0.334764978498428,0.879029406485116,0.182081521768511,1.14886216781493,-0.877736332485635,2.18996835871005,3.06770469119569,2.63513513513514,2.20916928253232,0.0055332237721078,0.781429632752264,0.176894151255494,0.166666666666667,250,2024-09-19T15:25:45Z,2024-09-19T15:25:49.966667Z,course
0.274396855073438,0.89342607791316,0.0732896743400705,1.10839517160253,-0.935691725852554,2.2420731805743,3.17776490642685,2.63513513513514,2.56443616712777,0.0026483387554324,0.750180158024808,0.225682473770127,0.166666666666667,251,2024-09-19T15:25:50Z,2024-09-19T15:25:54.966667Z,course
0.306265598786651,0.889185912821965,0.17637361595009,1.08973580729895,-0.854911475177057,4.18111534052572,5.03602681570278,2.63513513513514,2.29221253078813,0.0004518174609756,0.710825098724109,0.245719854020162,0.186666666666667,252,2024-09-19T15:25:55Z,2024-09-19T15:25:59.966667Z,course
0.0750587843890111,0.543278490329797,-0.0519919679023203,0.580629736056407,-0.823725666339952,1.73422430549728,2.55794997183723,2.43243243243243,2.27561293913958,0.0114414404086496,0.799183138216468,0.17343905723374,0.166666666666667,253,2024-09-19T15:26:00Z,2024-09-19T15:26:04.966667Z,escalier
0.0116827462492126,0.050494937630354,0.0052021535565053,0.0299942745719416,-0.133569911033136,0.214180020505777,0.347749931538913,2.83783783783784,3.39471380138731,0.0207726383448031,0.408295473805386,0.550040241947729,0.26,254,2024-09-19T15:26:05Z,2024-09-19T15:26:09.966667Z,inconnu
0.0036314621973224,0.006177672161918,0.0029891586668624,0.0055533034370585,-0.0108332434787075,0.0206023602108776,0.0314356036895851,5.47297297297297,3.26841504151328,0.0290289778018013,0.204811557728847,0.746264578875466,0.34,255,2024-09-19T15:26:10Z,2024-09-19T15:26:14.966667Z,immobile
0.0036456335862613,0.0061158805170462,0.0035190440474162,0.0054581024159992,-0.0135617490516158,0.0221150610026617,0.0356768100542775,5.27027027027027,3.28046321227123,0.0239262101875172,0.259161649783248,0.695996220349394,0.326666666666667,256,2024-09-19T15:26:15Z,2024-09-19T15:26:19.966667Z,immobile
0.0032898751619843,0.0069102528120544,0.0036137810702192,0.0049799970523009,-0.037091498574468,0.0377347058723576,0.0748262044468256,5.27027027027027,3.69518205674641,0.02737512572554,0.11608412027419,0.790428677941909,0.366666666666667,257,2024-09-19T15:26:20Z,2024-09-19T15:26:24.966667Z,immobile
0.002875669124744,0.0054216356313619,0.0029697589450685,0.0045189022803362,-0.0150952843581634,0.0150289117042004,0.0301241960623638,5.06756756756757,3.24347009250873,0.0365299537183045,0.140583168135027,0.783991028228776,0.346666666666667,258,2024-09-19T15:26:25Z,2024-09-19T15:26:29.966667Z,immobile
0.0031758011885842,0.0060785604174394,0.0034613079183729,0.0053381754100476,-0.0112353617831509,0.0254261118564414,0.0366614736395923,4.86486486486487,3.42939027526974,0.0220234318961632,0.0894158689884768,0.867683609260565,0.4,259,2024-09-19T15:26:30Z,2024-09-19T15:26:34.966667Z,immobile
0.0072556710988035,0.0997446477770065,0.0046316603525484,0.0511063900992079,-0.217204139147868,0.568702026522626,0.785906165670494,0.810810810810811,3.37163188186946,0.0290803943942308,0.626045821577763,0.336041529393898,0.313333333333333,260,2024-09-19T15:26:35Z,2024-09-19T15:26:39.966667Z,immobile
0.006901706329017,0.0548922403266267,0.0102178888266825,0.053298378047795,-0.120485012521203,0.186315455685435,0.306800468206638,6.28378378378378,3.24727566601668,0.0010280283449617,0.109985886050871,0.885118954049909,0.36,261,2024-09-19T15:26:40Z,2024-09-19T15:26:44.966667Z,velo
0.0085733430316441,0.0616937961195391,0.0092954677263256,0.0534684614836914,-0.178933662645724,0.18209945135793,0.361033114003654,5.47297297297297,3.13389095179725,3.13559657956469e-05,0.0639230302991179,0.916454108710606,0.393333333333333,262,2024-09-19T15:26:45Z,2024-09-19T15:26:49.966667Z,velo
0.0112060691432646,0.101884836940955,0.0104386279758435,0.0879930041361251,-0.416063603828161,0.489268717805429,0.90533232163359,4.86486486486487,3.18746473617133,0.0109499192232262,0.105892919835401,0.877376717483576,0.353333333333333,263,2024-09-19T15:26:50Z,2024-09-19T15:26:54.966667Z,velo
0.0085023552467308,0.0826679237548239,0.0059688596694864,0.0663094767777877,-0.183930561838612,0.288384946831818,0.47231550867043,2.22972972972973,3.27774235332118,0.0007081467010337,0.285376603699824,0.702845179212439,0.28,264,2024-09-19T15:26:55Z,2024-09-19T15:26:59.966667Z,velo
0.0064670991570786,0.0867713355080131,0.0048332611691257,0.0835614684243939,-0.230210122149691,0.222593593194413,0.452803715344104,5.47297297297297,2.94550260911391,0.0032450133231371,0.108984094101359,0.881225830656839,0.373333333333333,265,2024-09-19T15:27:00Z,2024-09-19T15:27:04.966667Z,velo
0.0092594927821518,0.0950824120443349,0.0117218175063814,0.0975152574804971,-0.203545059549653,0.238564771343326,0.442109830892979,5.67567567567568,2.50755629099688,0.0012523077197569,0.0623650038484818,0.931470048181305,0.4,266,2024-09-19T15:27:05Z,2024-09-19T15:27:09.966667Z,velo
0.0070457805337341,0.0841066330482748,0.0140595721328407,0.0894876864449111,-0.220284940542097,0.258982261299359,0.479267201841456,5.67567567567568,2.58086235556633,0.0015192840551571,0.141335884504649,0.853565823712353,0.373333333333333,267,2024-09-19T15:27:10Z,2024-09-19T15:27:14.966667Z,velo
0.0061746178099186,0.085316026468552,0.0081950873473609,0.0808520824364659,-0.195443475848927,0.251934388823458,0.447377864672385,5.67567567567568,2.67764216760005,0.0007686832383563,0.11077050614968,0.883865347123923,0.36,268,2024-09-19T15:27:15Z,2024-09-19T15:27:19.966667Z,velo
0.005921071159662,0.0913820224476545,0.009968615055923,0.0954057393876933,-0.195864174973361,0.235427105356266,0.431291280329627,5.87837837837838,2.06720028085977,0.0006567844817863,0.127886136277701,0.867432820672008,0.366666666666667,269,2024-09-19T15:27:20Z,2024-09-19T15:27:24.966667Z,velo
0.009029492677681,0.0976764029852769,0.0195076787740323,0.105889233158796,-0.229616063915144,0.212434076450456,0.4420501403656,5.87837837837838,2.53241677103999,0.000734941915488,0.132383073899759,0.862405467098906,0.373333333333333,270,2024-09-19T15:27:25Z,2024-09-19T15:27:29.966667Z,velo
0.0053238508243713,0.0944277366709382,0.0094763133922106,0.10663378578557,-0.193434985555369,0.221899000574146,0.415333986129515,5.67567567567568,2.54692392514614,0.0003911245016734,0.0561097624796538,0.937472105610972,0.366666666666667,271,2024-09-19T15:27:30Z,2024-09-19T15:27:34.966667Z,velo
0.0058699206662419,0.0868119386123013,0.0108666011487144,0.0980351789509865,-0.195420679368147,0.213934108204724,0.409354787572871,5.67567567567568,2.21917799746913,0.0002816413053093,0.115543221999216,0.874811135926631,0.346666666666667,272,2024-09-19T15:27:35Z,2024-09-19T15:27:39.966667Z,velo
0.0069195171970669,0.093467523470705,0.0041163673942409,0.0911784155408435,-0.253672104673762,0.28458096799167,0.538253072665432,5.67567567567568,2.2124423977555,0.0012443338522453,0.085693231496497,0.905603626190605,0.373333333333333,273,2024-09-19T15:27:40Z,2024-09-19T15:27:44.966667Z,velo
0.0060434602238225,0.0917723245981171,-0.0038355654520205,0.0900622096622927,-0.206332238879486,0.212371294338493,0.418703533217979,5.87837837837838,2.95317806696814,0.0002812309128503,0.137798797656734,0.84786577485507,0.353333333333333,274,2024-09-19T15:27:45Z,2024-09-19T15:27:49.966667Z,velo
0.0049166736700017,0.100437056699935,0.0013825376002403,0.111737350496372,-0.203246814046951,0.277979421076924,0.481226235123875,5.87837837837838,2.21357725843569,0.0003123165419576,0.108581447079967,0.88785215217154,0.373333333333333,275,2024-09-19T15:27:50Z,2024-09-19T15:27:54.966667Z,velo
0.0081086636881547,0.114662984748971,0.0106593998298396,0.132079580580037,-0.317436730618303,0.331400500746585,0.648837231364888,5.87837837837838,2.47743746314941,0.0009849014342697,0.0666522539310853,0.925805044931052,0.386666666666667,276,2024-09-19T15:27:55Z,2024-09-19T15:27:59.966667Z,velo
0.00577878634059,0.111541921270395,0.0154623919524178,0.118007710363448,-0.313178491635302,0.244618857472288,0.55779734910759,5.87837837837838,2.26637650971136,1.65182465119223e-05,0.10351217467453,0.894222373964884,0.38,277,2024-09-19T15:28:00Z,2024-09-19T15:28:04.966667Z,velo
0.0060139312357606,0.106667664449221,0.0159912842604359,0.114235934738031,-0.222753442849272,0.206329594829656,0.429083037678928,5.87837837837838,2.59100656915136,0.0003250782329535,0.119793999338843,0.877114912847655,0.38,278,2024-09-19T15:28:05Z,2024-09-19T15:28:09.966667Z,velo
0.0028635809138356,0.0844090266727591,0.006226489994803,0.0882412398194056,-0.195061157309284,0.224374360536005,0.419435517845289,5.67567567567568,2.6688748218975,0.0002380170377539,0.136237755580736,0.860623012546051,0.333333333333333,279,2024-09-19T15:28:10Z,2024-09-19T15:28:14.966667Z,velo
0.005821673968516,0.0912976746968787,0.0145112800668395,0.0968547159587191,-0.211307105041192,0.202828016023343,0.414135121064535,5.67567567567568,2.63952685412023,0.001512714519204,0.136557753431176,0.855427574129057,0.36,280,2024-09-19T15:28:15Z,2024-09-19T15:28:19.966667Z,velo
