mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0257446339748015,0.345388509187954,-0.0079583708741509,0.473317276711084,-0.558716628854506,0.649467710897751,1.20818433975226,2.02702702702703,1.2373892053653,0.0003188610665177,0.778582499585207,0.193024370444377,0.173333333333333,186,2024-09-19T14:02:53Z,2024-09-19T14:02:57.966667Z,marche
0.0325086991492672,0.344569041913576,-0.001774735966295,0.445066149722976,-0.522371436818806,0.710075874240602,1.23244731105941,2.02702702702703,1.65878704083203,0.000469393293117,0.765165393201053,0.224862937587587,0.206666666666667,187,2024-09-19T14:02:58Z,2024-09-19T14:03:02.966667Z,marche
0.0265839485087427,0.361818507895048,-0.038605587242919,0.474605687639163,-0.559218005482446,0.701077886676783,1.26029589215923,2.02702702702703,1.14275765382555,0.0001836561517135,0.804244803190884,0.167737265902346,0.146666666666667,188,2024-09-19T14:03:03Z,2024-09-19T14:03:07.966667Z,marche
0.0276842820616096,0.363718133323307,-0.0121673638758046,0.488787740641721,-0.578803181923483,0.819989178377187,1.39879236030067,2.02702702702703,1.27291024232908,0.000638667562889,0.801464556104947,0.177847688068357,0.16,189,2024-09-19T14:03:08Z,2024-09-19T14:03:12.966667Z,marche
0.0185760452958748,0.354192060105984,-0.0063094447325651,0.470594877944551,-0.542427424538773,0.814916435961624,1.3573438605004,2.02702702702703,1.42166255938069,0.0007109113865279,0.760803538308376,0.212406883696286,0.193333333333333,190,2024-09-19T14:03:13Z,2024-09-19T14:03:17.966667Z,marche
0.0111807752748542,0.33432328735977,-0.0455493244899604,0.417071896045979,-0.465548831206626,0.713392285143687,1.17894111635031,2.02702702702703,2.16889742691361,0.003821926819184,0.708619308829607,0.272193394147763,0.22,191,2024-09-19T14:03:18Z,2024-09-19T14:03:22.966667Z,inconnu
0.0343514289704428,0.317157201104232,0.0220741434879396,0.4284301933177,-0.484546246392975,0.681105617419405,1.16565186381238,2.02702702702703,1.9529083271562,0.0047521826370822,0.768440449333628,0.218556228010955,0.18,192,2024-09-19T14:03:23Z,2024-09-19T14:03:27.966667Z,marche
0.0044606850096138,0.160267885496833,-0.0105937128324732,0.0277455537520756,-0.360265701636613,0.700299020935703,1.06056472257232,1.82432432432432,3.27027364022737,0.0179698661171483,0.548290025934332,0.416255208883022,0.146666666666667,193,2024-09-19T14:03:28Z,2024-09-19T14:03:32.966667Z,marche
-0.0092736953295516,0.0052465128568974,-0.0097367750944894,0.0044789801856412,-0.0241316414636876,0.0070903826082322,0.0312220240719199,3.44594594594595,3.49491738869803,0.0754120146009891,0.342209936009099,0.570363418342422,0.306666666666667,194,2024-09-19T14:03:33Z,2024-09-19T14:03:37.966667Z,immobile
-0.0103064026215684,0.0037763763270134,-0.0105171136101433,0.0030032186271296,-0.0227425730552441,0.0027663258158245,0.0255088988710687,8.10810810810811,3.61452095581062,0.0129901145469554,0.237352341573497,0.703844091532269,0.366666666666667,195,2024-09-19T14:03:38Z,2024-09-19T14:03:42.966667Z,immobile
-0.0102132114395456,0.0029121960281341,-0.0102285550547801,0.0023826393088319,-0.0165653176754537,0.0009296396693487,0.0174949573448025,4.05405405405405,3.09062122870036,0.0290125432812326,0.381635124903449,0.56329770377392,0.333333333333333,196,2024-09-19T14:03:43Z,2024-09-19T14:03:47.966667Z,immobile
0.032163368454053,0.313658344167377,-0.0100852666192305,0.0057068333785058,-0.871459720089841,1.16266129371039,2.03412101380023,2.83783783783784,2.93823920374779,0.0572706201918559,0.530149887055645,0.403108919228001,0.08,197,2024-09-19T14:03:48Z,2024-09-19T14:04:01.966667Z,escalier
0.297032105066341,0.827608232121971,0.309579284545844,1.05443521111603,-0.957798877530219,2.38054011191423,3.33833898944445,2.83783783783784,1.64763896460949,0.0014541023094067,0.690899725071122,0.273678663447669,0.2,198,2024-09-19T14:04:02Z,2024-09-19T14:04:06.966667Z,course
0.32569705781438,0.830325941907164,0.252934165824711,1.0462012190374,-0.894346417318844,2.27730717867178,3.17165359599062,2.83783783783784,1.54533706905774,0.0041081027785645,0.731368407117722,0.239262767990178,0.2,199,2024-09-19T14:04:07Z,2024-09-19T14:04:11.966667Z,course
0.295163177786939,0.89554198518494,0.171134865017619,1.09486478536099,-0.928242218101903,2.79810542278921,3.72634764089111,2.83783783783784,1.57669700419668,0.0011403771017594,0.720044246576887,0.244809665362541,0.186666666666667,200,2024-09-19T14:04:12Z,2024-09-19T14:04:16.966667Z,course
0.308715063101299,0.879472013184783,0.165736771132119,1.04846644444375,-0.940169771611075,2.50665856605845,3.44682833766953,2.83783783783784,1.35954374247378,8.47871870621383e-05,0.758044594858528,0.215571780268762,0.186666666666667,201,2024-09-19T14:04:17Z,2024-09-19T14:04:21.966667Z,course
0.31837458821019,0.913386217032432,0.171683099664736,1.09143307268286,-0.852216810758592,2.79559576033238,3.64781257109097,2.83783783783784,1.54118461205038,0.0018037409908936,0.71501695532588,0.254573188903377,0.186666666666667,202,2024-09-19T14:04:22Z,2024-09-19T14:04:26.966667Z,course
0.320927054895949,0.891821015371306,0.219926722223639,1.06360325517597,-0.909665160172081,3.01152064525003,3.92118580542211,2.83783783783784,1.37875017346612,0.0021636087705924,0.726305345993784,0.238677041348235,0.186666666666667,203,2024-09-19T14:04:27Z,2024-09-19T14:04:31.966667Z,course
0.291894910671992,0.913466540652195,0.137650031614264,1.015140648855,-0.931591778422667,3.08581668368036,4.01740846210303,2.83783783783784,1.57580026276208,0.0003271062436162,0.695767998710451,0.27964861419851,0.2,204,2024-09-19T14:04:32Z,2024-09-19T14:04:36.966667Z,course
0.317289288976087,0.930720246404715,0.184103326963655,1.1348176341886,-0.925617536844855,2.89304395340436,3.81866149024922,2.83783783783784,1.94131581051226,0.0010538349191368,0.664413404633356,0.308043748485615,0.18,205,2024-09-19T14:04:37Z,2024-09-19T14:04:41.966667Z,course
0.294653866766868,0.907071971556936,0.069453176172657,1.06039973214512,-0.958926846786519,2.76024189686887,3.71916874365539,2.83783783783784,2.08204465772831,0.0060369993871253,0.696650180525799,0.267681817200915,0.18,206,2024-09-19T14:04:42Z,2024-09-19T14:04:46.966667Z,course
0.273039256860916,0.862756744249586,0.325527125388309,1.03651748780117,-0.929787473463076,2.9373574224091,3.86714489587218,2.83783783783784,2.10007850350054,0.0086625974297509,0.689869286004819,0.285417023711632,0.18,207,2024-09-19T14:04:47Z,2024-09-19T14:04:51.966667Z,course
0.256374291715071,0.901393703910083,0.133226469411533,1.02430210225089,-0.900531237668958,2.93645131930479,3.83698255697375,2.83783783783784,2.29362495911515,0.0014212026970405,0.65353073284233,0.327528109125732,0.18,208,2024-09-19T14:04:52Z,2024-09-19T14:04:56.966667Z,course
0.259053456189147,0.875720286540438,0.0929427333231824,1.04389616794581,-0.946976682835739,2.74809412557426,3.69507080841,2.83783783783784,1.70411189154248,0.0019403602473646,0.71227751442615,0.263322519943208,0.186666666666667,209,2024-09-19T14:04:57Z,2024-09-19T14:05:01.966667Z,course
0.288473490274203,0.901007731327618,0.173155216869568,1.04436371855612,-0.928771114895608,2.54061812505543,3.46938923995104,2.83783783783784,1.75736042662716,0.0020565953693598,0.702689587590738,0.270712753372177,0.18,210,2024-09-19T14:05:02Z,2024-09-19T14:05:06.966667Z,course
0.322874284830288,0.917435704649941,0.194334783247677,1.04097220194974,-0.929176210774724,2.82602247202758,3.7551986828023,2.83783783783784,1.45088218504957,0.0002012213796471,0.710084493044691,0.264471145822313,0.193333333333333,211,2024-09-19T14:05:07Z,2024-09-19T14:05:11.966667Z,course
0.296319427397648,0.858719813095043,0.185372324559437,1.06482308061164,-0.868527577858314,2.78722167470046,3.65574925255877,2.83783783783784,1.84596465016251,0.0049073880558773,0.711257524033835,0.264509196958836,0.186666666666667,212,2024-09-19T14:05:12Z,2024-09-19T14:05:16.966667Z,course
0.312214277456731,0.887018729473657,0.202224670845751,1.11679168410028,-0.919728316161299,2.71019901496579,3.62992733112709,2.83783783783784,1.69559417155888,0.0031592555240839,0.707868499770588,0.265755765711556,0.2,213,2024-09-19T14:05:17Z,2024-09-19T14:05:21.966667Z,course
0.32128527723565,0.935121499130992,0.0767330368708235,1.08636282278657,-0.851692339271755,3.06965208126103,3.92134442053279,2.83783783783784,2.11449674395663,0.0010890452681216,0.652731257742897,0.307652998283666,0.18,214,2024-09-19T14:05:22Z,2024-09-19T14:05:26.966667Z,course
0.32845275516859,0.940936984640431,0.19780034043225,1.05739885358316,-0.980585082751754,3.10148609465943,4.08207117741118,2.83783783783784,2.39527705120097,0.0001622777440006,0.65568421544465,0.309663173512915,0.193333333333333,215,2024-09-19T14:05:27Z,2024-09-19T14:05:31.966667Z,course
0.326967975013484,0.942037353508326,0.208430242462394,1.0483789529498,-0.909197005736188,3.38596769750781,4.295164703244,2.83783783783784,2.00567549699089,0.0016507862918949,0.671936627709663,0.288542605260881,0.18,216,2024-09-19T14:05:32Z,2024-09-19T14:05:36.966667Z,course
0.317978413600592,0.981723843757438,0.135477846464196,0.985022454181352,-0.93368444749612,3.0636084977623,3.99729294525842,2.83783783783784,1.52055469763191,0.0038438052148351,0.694357846418598,0.269325126775375,0.18,217,2024-09-19T14:05:37Z,2024-09-19T14:05:41.966667Z,course
0.297986173242297,0.925424135216237,0.121180561620486,1.04342482499482,-0.953367872904924,2.72856562042693,3.68193349333185,2.83783783783784,2.01563490155588,0.0016858300639487,0.662926327486944,0.306131488087008,0.186666666666667,218,2024-09-19T14:05:42Z,2024-09-19T14:05:46.966667Z,course
0.332102112577255,0.964634219591255,0.108026418576116,1.00721389320972,-0.934327781347652,3.18598645309343,4.12031423444108,2.83783783783784,2.07733517322617,0.001509851195032,0.670441116453523,0.293055942404423,0.193333333333333,219,2024-09-19T14:05:47Z,2024-09-19T14:05:51.966667Z,course
0.352172624145439,0.913003488704359,0.143690177858128,1.10330257436635,-0.90313565500429,2.61779018850643,3.52092584351072,2.83783783783784,2.02902061690773,0.0041323095777699,0.669988100808493,0.302000449717856,0.186666666666667,220,2024-09-19T14:05:52Z,2024-09-19T14:05:56.966667Z,course
0.247685180934399,0.851060733033142,0.147273453837316,1.07813146336433,-0.890245279751365,2.46487823128034,3.35512351103171,2.83783783783784,1.92371876805125,0.0018485698928724,0.697670144521431,0.284954263490808,0.18,221,2024-09-19T14:05:57Z,2024-09-19T14:06:01.966667Z,course
0.274432808751751,0.877924356856451,0.167728149700348,1.01793720729258,-0.908184792066854,2.64896335955648,3.55714815162333,2.83783783783784,2.09174067138888,0.0054553419445039,0.706705584128944,0.267551568001068,0.18,222,2024-09-19T14:06:02Z,2024-09-19T14:06:06.966667Z,course
0.303136332273885,0.869628031184695,0.233032222274568,1.09150304580758,-0.961952306104845,2.62781129576308,3.58976360186793,2.83783783783784,1.8287224478393,0.0006936304128308,0.718673159134876,0.258880215289038,0.186666666666667,223,2024-09-19T14:06:07Z,2024-09-19T14:06:11.966667Z,course
0.262460216980017,0.845748570990018,0.156371830062072,1.03617665613974,-0.940392678794875,2.40041695619124,3.34080963498612,2.83783783783784,2.13273666315408,0.0004119209195029,0.676064685130971,0.307438326182919,0.18,224,2024-09-19T14:06:12Z,2024-09-19T14:06:16.966667Z,course
0.241576592494015,0.854146258562823,0.124065566802443,0.984398719012904,-0.968303412748672,2.40069612094022,3.36899953368889,2.83783783783784,2.1376509349843,0.0016241247342047,0.699179788636279,0.281387446216579,0.18,225,2024-09-19T14:06:17Z,2024-09-19T14:06:21.966667Z,course
0.307702375236836,0.86995984094524,0.231598385826196,1.06598357056065,-0.91377024391388,2.5214450815101,3.43521532542398,2.83783783783784,2.23726644780774,0.0035016282964741,0.676885429919371,0.306001297539824,0.186666666666667,226,2024-09-19T14:06:22Z,2024-09-19T14:06:26.966667Z,course
0.303594007771311,0.891943250958444,0.125185995413854,0.983308168167844,-0.915750445211674,3.00267125983841,3.91842170505008,2.83783783783784,1.96799257385635,0.0038013586240994,0.679859851333097,0.280146680947135,0.18,227,2024-09-19T14:06:27Z,2024-09-19T14:06:31.966667Z,course
0.367628202835801,0.928742866578784,0.228162996547362,1.01836288059853,-0.903135341840557,3.15618324617664,4.0593185880172,2.83783783783784,2.27549918124398,0.0027498870812127,0.562831441617142,0.391724577414938,0.206666666666667,228,2024-09-19T14:06:32Z,2024-09-19T14:06:36.966667Z,course
0.278630658533734,0.84235239988802,0.155360567460271,1.07847300617947,-0.892154808260765,2.50150149130644,3.39365629956721,2.83783783783784,1.90842614555993,0.0010265617499156,0.737829215987464,0.243319934838253,0.193333333333333,229,2024-09-19T14:06:37Z,2024-09-19T14:06:41.966667Z,course
0.300263336544159,0.891689120647513,0.0679464327392467,1.00873640893215,-0.92035011733449,3.04035019658427,3.96070031391876,2.83783783783784,1.57030515074175,0.0016596808566547,0.726577107938067,0.24903175775196,0.2,230,2024-09-19T14:06:42Z,2024-09-19T14:06:46.966667Z,course
0.253539877805483,0.86988302997197,0.177939355371361,1.17343300539025,-0.962258253924788,2.75618548784284,3.71844374176763,2.63513513513514,2.20808233608998,0.001795791412558,0.726903282152609,0.257567399303887,0.18,231,2024-09-19T14:06:47Z,2024-09-19T14:06:51.966667Z,course
0.207396408913892,0.817015160041507,0.0631809615029227,1.02438253479851,-0.917257688398625,3.36023527005466,4.27749295845329,2.83783783783784,1.89884346112721,0.0013753659793051,0.738467950665429,0.247625458232716,0.18,232,2024-09-19T14:06:52Z,2024-09-19T14:06:56.966667Z,course
0.0987360503591916,0.602723497138017,-0.0104887046287098,0.0477438455530065,-0.838888377750205,3.20800134898147,4.04688972673168,2.83783783783784,2.98485598381864,0.0543125765409941,0.534435396781483,0.399111680545822,0.0866666666666667,233,2024-09-19T14:06:57Z,2024-09-19T14:07:01.966667Z,escalier
-0.0081668220148377,0.0288195234723211,-0.0109033089397276,0.0089548293336023,-0.162551437124766,0.109629869106887,0.272181306231653,6.08108108108108,3.56592213884137,0.0123183751210614,0.0534296880696382,0.884048372545906,0.3,234,2024-09-19T14:07:02Z,2024-09-19T14:07:06.966667Z,velo
-0.0089857560048471,0.0057119254565174,-0.0084997797005269,0.0058537431383495,-0.0225591795201773,0.0070211532617265,0.0295803327819039,6.08108108108108,3.21304088310624,0.0427839201390605,0.151752707216038,0.766220635637933,0.366666666666667,235,2024-09-19T14:07:07Z,2024-09-19T14:07:11.966667Z,immobile
-0.009295080294263,0.0045615019423672,-0.0092038138143459,0.0043165143143013,-0.0222473270042602,0.00306052002659,0.0253078470308503,8.10810810810811,3.55544069260563,0.0183540575203574,0.174277454434256,0.764819214743081,0.413333333333333,236,2024-09-19T14:07:12Z,2024-09-19T14:07:16.966667Z,immobile
-0.0092385305739394,0.0042705145849227,-0.0090124857638663,0.0038713175103723,-0.0217962430297303,0.0029497875225963,0.0247460305523266,7.7027027027027,3.55468427956311,0.0025127952747339,0.269528120184958,0.68855902104212,0.333333333333333,237,2024-09-19T14:07:17Z,2024-09-19T14:07:21.966667Z,immobile
-0.009300782379421,0.0052874378536094,-0.0093999317886625,0.0042268783957764,-0.0260134550499659,0.005404403443423,0.031417858493389,3.04054054054054,3.42694868535936,0.0084553717095804,0.263692612162187,0.707623465056864,0.4,238,2024-09-19T14:07:22Z,2024-09-19T14:07:26.966667Z,immobile
-0.0054562243683695,0.0675200826016848,-0.0075100623057207,0.0168607335238241,-0.307618285050319,0.220914259940829,0.528532544991148,2.22972972972973,3.52118256915279,0.0231812951717538,0.409186441325342,0.557857589733616,0.22,239,2024-09-19T14:07:27Z,2024-09-19T14:07:31.966667Z,inconnu
0.0004744807740447,0.0367174726010032,-0.0052011700116576,0.0224053266557205,-0.091700455588228,0.117659243650029,0.209359699238257,0.810810810810811,3.55391677077797,0.0131056137563542,0.259738185081088,0.716690060660362,0.313333333333333,240,2024-09-19T14:07:32Z,2024-09-19T14:07:36.966667Z,velo
-0.0041016420984067,0.0235518522838156,-0.0040293003360064,0.0198820523243016,-0.0578499104810448,0.062480304801116,0.120330215282161,4.45945945945946,2.97941965297999,0.0038132112627957,0.0778387189394129,0.880037218545944,0.393333333333333,241,2024-09-19T14:07:37Z,2024-09-19T14:07:41.966667Z,velo
-6.5664361114369e-05,0.038200459217762,-0.0005719157568167,0.033339835059661,-0.101053682911516,0.12624083572866,0.227294518640176,5.06756756756757,3.0416354755634,0.0004265602866683,0.0596100561795369,0.920401984673139,0.346666666666667,242,2024-09-19T14:07:42Z,2024-09-19T14:07:46.966667Z,velo
-0.0014415226208359,0.0432136463927383,-0.0026170661043204,0.0461779523987421,-0.0999053241107841,0.100570540574189,0.200475864684973,5.06756756756757,2.87907008552614,0.0031424082068798,0.0562698112019125,0.93070397848456,0.36,243,2024-09-19T14:07:47Z,2024-09-19T14:07:51.966667Z,velo
-0.0016528872209127,0.0384844477434027,-0.0006414230404221,0.0431160732622157,-0.0859225798108945,0.112042895065358,0.197965474876253,4.86486486486487,2.36727655497374,0.0010198515090016,0.0605850131591135,0.927756027080819,0.333333333333333,244,2024-09-19T14:07:52Z,2024-09-19T14:07:56.966667Z,velo
-0.0016910009265943,0.038330027700416,-0.0060563725105094,0.0403189687259656,-0.0808329755567391,0.110728786346331,0.19156176190307,4.86486486486487,2.11374361768113,0.0033183862161846,0.0429444169391283,0.94379314519912,0.313333333333333,245,2024-09-19T14:07:57Z,2024-09-19T14:08:01.966667Z,velo
-0.0005598605639853,0.0323161330938022,-0.0053025407610882,0.0340163672402023,-0.0806494505976793,0.104190584076918,0.184840034674597,4.86486486486487,3.04855253916999,0.0005951446946393,0.0851128905141403,0.904164261123707,0.32,246,2024-09-19T14:08:02Z,2024-09-19T14:08:06.966667Z,velo
5.13926190086551e-06,0.0375716884938716,-0.0070507314471063,0.0357995007973489,-0.0773170027080615,0.0833103012006056,0.160627303908667,4.86486486486487,2.52659722305044,0.0022762220362646,0.0930939649255757,0.899185347821955,0.346666666666667,247,2024-09-19T14:08:07Z,2024-09-19T14:08:11.966667Z,velo
-0.0004323826356548,0.0392701309045282,-0.0057323109784827,0.043273159196415,-0.0682592068541237,0.102456750863319,0.170715957717443,5.06756756756757,2.89095345107239,0.0008252209018072,0.0515199914108592,0.935782615574508,0.326666666666667,248,2024-09-19T14:08:12Z,2024-09-19T14:08:16.966667Z,velo
-0.0004982696786126,0.0373441574460941,-0.0055441430198811,0.0427887094730429,-0.0901075974114089,0.0833855576424389,0.173493155053848,4.86486486486487,3.05415532094636,0.0030985636348948,0.0645285647075341,0.91647694943309,0.38,249,2024-09-19T14:08:17Z,2024-09-19T14:08:21.966667Z,velo
-0.0022522497239171,0.0362680098780896,-0.0089577437652365,0.039679340965372,-0.0849702833114537,0.0716529019445047,0.156623185255958,4.86486486486487,2.44468160914777,0.0006656959344666,0.0498081088686913,0.937921653785044,0.353333333333333,250,2024-09-19T14:08:22Z,2024-09-19T14:08:26.966667Z,velo
-0.0015066293958665,0.0449635405888296,-0.0080176924001157,0.0427322246266884,-0.0956013021653528,0.0958058949646599,0.191407197130013,5.06756756756757,2.73099232436293,0.0012451432510534,0.0319955651963796,0.959347279505894,0.4,251,2024-09-19T14:08:27Z,2024-09-19T14:08:31.966667Z,velo
0.0010737340079562,0.0372637679006694,-0.0003381925790513,0.0394975152760503,-0.0705638997282061,0.103275367587789,0.173839267315995,5.06756756756757,2.75763268125602,0.0090397253834012,0.0641495378970978,0.920345427607924,0.34,252,2024-09-19T14:08:32Z,2024-09-19T14:08:36.966667Z,velo
-0.002283879667524,0.0459854544102573,-0.008910481789859,0.0476898579409017,-0.102342291632298,0.109378125477599,0.211720417109897,4.86486486486487,2.42996318415666,0.0015924896003147,0.0258833064431998,0.965293668223121,0.333333333333333,253,2024-09-19T14:08:37Z,2024-09-19T14:08:41.966667Z,velo
-0.0023825306108704,0.0327522928303851,-0.001012438014333,0.0352164984022625,-0.071574339337299,0.0821312910001852,0.153705630337484,4.86486486486487,2.35341428137466,8.97595655995061e-05,0.0606895404211492,0.928144245550227,0.333333333333333,254,2024-09-19T14:08:42Z,2024-09-19T14:08:46.966667Z,velo
-0.0025064658085971,0.0385288055928794,-0.0059094958102931,0.0378293004914917,-0.0952709542749003,0.121865547033381,0.217136501308281,4.86486486486487,2.9130466579866,0.0025141659366821,0.0629044676611215,0.927915938405645,0.386666666666667,255,2024-09-19T14:08:47Z,2024-09-19T14:08:51.966667Z,velo
-0.0016793510236083,0.0294661836455686,-0.0045347919431476,0.0317208551995743,-0.0762824367959429,0.0779585717781535,0.154241008574096,4.66216216216216,3.24154826474919,0.0055619931121949,0.0977023492794704,0.87388212493202,0.34,256,2024-09-19T14:08:52Z,2024-09-19T14:08:56.966667Z,velo
-0.0032757928467608,0.0273473371170216,-0.0024547267488204,0.0300392882971628,-0.0694280300344015,0.071394750539171,0.140822780573573,4.86486486486487,2.87300238685724,0.0086031528220778,0.0572807156868932,0.919843229680131,0.366666666666667,257,2024-09-19T14:08:57Z,2024-09-19T14:09:01.966667Z,velo
-0.0040948006394608,0.0261038899896286,-0.003228898939809,0.0265605475027032,-0.0626324416084646,0.0577580703022507,0.120390511910715,4.66216216216216,3.20331255229579,0.0070686905942057,0.115547018169531,0.865530630016806,0.366666666666667,258,2024-09-19T14:09:02Z,2024-09-19T14:09:06.966667Z,velo
-0.0029004826643886,0.0259367894438788,-0.0019450399432695,0.0259949672824806,-0.060753367133296,0.0623115110592591,0.123064878192555,4.66216216216216,3.00743736016427,0.0009954992272735,0.108565557744924,0.871555910430181,0.346666666666667,259,2024-09-19T14:09:07Z,2024-09-19T14:09:11.966667Z,velo
-0.0027201532187513,0.0237453456868024,-0.0017031006042878,0.0219680027940965,-0.0563803621584762,0.0535855697995809,0.109965931958057,4.66216216216216,2.88294374573894,0.0006486453919435,0.111279853320583,0.871571055952455,0.346666666666667,260,2024-09-19T14:09:12Z,2024-09-19T14:09:16.966667Z,velo
-0.0033397990032601,0.0322561180916996,-0.0041806887958088,0.0301348656102954,-0.0825142530579212,0.105179880184052,0.187694133241973,5.06756756756757,2.99764511637662,0.0010490454299892,0.0396490969252342,0.938318570769462,0.393333333333333,261,2024-09-19T14:09:17Z,2024-09-19T14:09:21.966667Z,velo
-0.0004694018809643,0.0288071272864339,-0.0008223580735046,0.0283301580511392,-0.0997571073594887,0.0831902702031112,0.1829473775626,4.86486486486487,2.58658694183625,0.005519296959065,0.0633637814055728,0.911321614629104,0.333333333333333,262,2024-09-19T14:09:22Z,2024-09-19T14:09:26.966667Z,velo
-0.0038952635632455,0.0178814587962981,-0.0046994169849187,0.0191017509484335,-0.0387923213238695,0.0395539986563651,0.0783463199802346,7.90540540540541,3.5016578567462,0.0124675183321435,0.150874650220022,0.814885192225836,0.353333333333333,263,2024-09-19T14:09:27Z,2024-09-19T14:09:31.966667Z,immobile
-0.004343203803266,0.0211438202881605,-0.0042877981840946,0.0231016430622372,-0.0504968259983417,0.0477530716434704,0.0982498976418121,5.67567567567568,3.25660083056037,0.0028032836888324,0.131552261400014,0.851560452001273,0.353333333333333,264,2024-09-19T14:09:32Z,2024-09-19T14:09:36.966667Z,inconnu
-0.0028403053513628,0.0238684446457165,-0.0029207406790265,0.0248447664535633,-0.0647838898388405,0.0700586967772181,0.134842586616059,4.66216216216216,3.25657753418314,0.0149321053941915,0.163262051424707,0.811897569845612,0.366666666666667,265,2024-09-19T14:09:37Z,2024-09-19T14:09:41.966667Z,inconnu
-0.0042056730960286,0.0237062646906495,-0.0034707406940183,0.0223370356127641,-0.0652001947211751,0.0763578841336485,0.141558078854824,4.66216216216216,3.04602276615017,0.0018389993967767,0.13571653569625,0.853753342249571,0.34,266,2024-09-19T14:09:42Z,2024-09-19T14:09:46.966667Z,velo
-0.0037116795697839,0.0240164874510525,-0.0061015372521415,0.0208977285973577,-0.0592417993153823,0.0591836048117473,0.11842540412713,4.45945945945946,3.12797768910475,0.0046875484536379,0.160356696406852,0.825314904692594,0.353333333333333,267,2024-09-19T14:09:47Z,2024-09-19T14:09:51.966667Z,velo
-0.0024731221527189,0.0277551925218409,-0.0066196223278946,0.0298063647786354,-0.0645247226916754,0.0708447118696953,0.135369434561371,4.45945945945946,3.05213077346434,0.0022224013085996,0.107739893417176,0.880427976494489,0.333333333333333,268,2024-09-19T14:09:52Z,2024-09-19T14:09:56.966667Z,velo
-0.0035754732965033,0.0208677577574151,-0.004430612182286,0.022711988483349,-0.0482554941956597,0.0436825741832287,0.0919380683788884,4.66216216216216,3.19184777053153,0.0018812580588946,0.107636742483918,0.871045742367616,0.36,269,2024-09-19T14:09:57Z,2024-09-19T14:10:01.966667Z,velo
-0.0032337338658389,0.0256195896008264,-0.0050289483463879,0.0246799085709642,-0.066821903559518,0.0868273497007355,0.153649253260254,4.66216216216216,3.23251846762475,0.0048356702874303,0.119997039900548,0.863328658566941,0.353333333333333,270,2024-09-19T14:10:02Z,2024-09-19T14:10:06.966667Z,velo
-0.0010042375847842,0.0315781696200093,-0.0053735166988117,0.0352395901583932,-0.0835056495504504,0.0813984603827729,0.164904109933223,4.86486486486487,2.57736343711702,0.0058963234958613,0.0732501747967933,0.91306102889487,0.333333333333333,271,2024-09-19T14:10:07Z,2024-09-19T14:10:11.966667Z,velo
-0.003207138172865,0.0240529343901795,-0.0043962061995861,0.0216415398968889,-0.0547544320446116,0.074607370441456,0.129361802486068,4.86486486486487,2.8529390804815,0.0054584365051603,0.104481571940822,0.876856883273435,0.366666666666667,272,2024-09-19T14:10:12Z,2024-09-19T14:10:16.966667Z,velo
-0.0017536045192311,0.0311889932115589,-0.0033922939297396,0.0330826089222314,-0.0628331735043858,0.0775461255166972,0.140379299021083,4.66216216216216,3.08400572266855,0.0022630364429933,0.0808714533296676,0.904220530421517,0.36,273,2024-09-19T14:10:17Z,2024-09-19T14:10:21.966667Z,velo
-0.001247648981044,0.0287709892821794,-0.0065044307326283,0.0303584110416441,-0.059419191385104,0.084003450776706,0.14342264216181,4.66216216216216,2.89341195786002,0.0007430102648497,0.150067436187433,0.841306703931367,0.333333333333333,274,2024-09-19T14:10:22Z,2024-09-19T14:10:26.966667Z,velo
0.0057342109955168,0.183161273606448,-0.0054322773351582,0.0459538556005632,-0.493971471524507,1.37584856583876,1.86982003736327,2.83783783783784,3.58378796283319,0.0083464189139316,0.355571502287409,0.634550184532826,0.386666666666667,275,2024-09-19T14:10:27Z,2024-09-19T14:10:31.966667Z,escalier
-0.008956081144022,0.0312787987288995,-0.0126461016902162,0.0105279063074854,-0.124994095411499,0.142505424890746,0.267499520302245,3.85135135135135,2.98783218566539,0.0242123837068416,0.0561127478278985,0.903257564945406,0.253333333333333,276,2024-09-19T14:10:32Z,2024-09-19T14:10:36.966667Z,inconnu
-0.0094113582182993,0.0075972332815744,-0.009391161791092,0.0057628370359558,-0.0301015353762789,0.011048761559288,0.0411502969355669,4.45945945945946,3.69964666636878,0.0466851318392527,0.271181168268284,0.608397204669858,0.293333333333333,277,2024-09-19T14:10:37Z,2024-09-19T14:10:41.966667Z,immobile
-0.0085240052579096,0.0140806427398424,-0.008935326709281,0.0049413890047453,-0.0734323288605446,0.0830335877515413,0.156465916612086,6.68918918918919,3.59002338803593,0.011020178651,0.0394282239953101,0.905305676030925,0.36,278,2024-09-19T14:10:42Z,2024-09-19T14:10:46.966667Z,inconnu
-0.0111730627026416,0.0061245695947433,-0.0104675522527693,0.0066429354967455,-0.0274489839510891,0.0045890130309267,0.0320379969820159,0.202702702702703,3.47708850678679,0.142118091745701,0.254759756323266,0.579995928662172,0.286666666666667,279,2024-09-19T14:10:47Z,2024-09-19T14:10:51.966667Z,immobile
