mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.0447012367391119,0.353356890382696,0.0486789782377028,0.448533889945786,-0.755645390223554,0.657154792885674,1.41280018310923,2.02702702702703,1.80821586676851,0.0023258833001745,0.800590325210519,0.190149605335966,0.16,188,2024-09-19T16:53:32Z,2024-09-19T16:53:36.966667Z,marche
0.0524808391025746,0.371136055528935,0.0696447808761039,0.470150855414754,-0.811874754452649,0.708349815998784,1.52022457045143,2.02702702702703,2.01402840854027,0.001845463740388,0.817739605293908,0.174481686670321,0.206666666666667,189,2024-09-19T16:53:37Z,2024-09-19T16:53:41.966667Z,marche
0.0505122923557873,0.343273952552828,0.132301680905701,0.381609799373152,-0.731967298393747,0.780054023321228,1.51202132171498,2.02702702702703,1.58421428474405,0.0013675994940656,0.83702659667922,0.156181022715172,0.2,190,2024-09-19T16:53:42Z,2024-09-19T16:53:46.966667Z,marche
0.0428392352007152,0.373879393280268,0.0755629191343503,0.437506015100875,-0.744691198247123,0.805220463777154,1.54991166202428,2.02702702702703,1.27625043966663,0.0005390217935826,0.78939083768412,0.200344333206789,0.206666666666667,191,2024-09-19T16:53:47Z,2024-09-19T16:53:51.966667Z,marche
0.0371061733393851,0.386091902191071,0.0621217023033754,0.43042021280371,-0.783360475494205,0.74723651466219,1.5305969901564,2.02702702702703,1.99129918986747,0.0036898449158286,0.761439136066575,0.228074399677432,0.18,192,2024-09-19T16:53:52Z,2024-09-19T16:53:56.966667Z,marche
0.0272882647648095,0.199292817809567,0.0079094604283167,0.0117353221453575,-0.600732909110764,0.62766367448319,1.22839658359395,2.02702702702703,2.43675260893038,0.0159872388435735,0.764297203638252,0.21083922287978,0.1,193,2024-09-19T16:53:57Z,2024-09-19T16:54:01.966667Z,marche
0.0086126736358137,0.0035496950971189,0.0084463414146401,0.0033332782239525,-0.0013552701359281,0.0198822577557352,0.0212375278916634,4.05405405405405,3.23872993442084,0.0489235945794489,0.320958922870608,0.599811563253189,0.3,194,2024-09-19T16:54:02Z,2024-09-19T16:54:06.966667Z,immobile
0.0080020023603769,0.0224509786221758,0.0076119745426749,0.0044553951360036,-0.11211506004941,0.104766505895315,0.216881565944725,4.05405405405405,3.58441469964311,0.0001460848235825,0.196944123383693,0.751752453288545,0.373333333333333,195,2024-09-19T16:54:07Z,2024-09-19T16:54:11.966667Z,velo
0.0086906258780782,0.0031629632913693,0.0086698272262816,0.0029878961129595,-0.0014694863767413,0.0167851639232559,0.0182546502999973,2.02702702702703,3.35710909483265,0.0368688265886025,0.419156636679465,0.517044207710575,0.36,196,2024-09-19T16:54:12Z,2024-09-19T16:54:16.966667Z,immobile
0.0087543183277456,0.0031232969131205,0.0083299418563249,0.0028482776179511,0.0005801094762036,0.017635948536866,0.0170558390606623,2.02702702702703,3.1640399108756,0.0084000285780689,0.385107505420252,0.590339812466399,0.28,197,2024-09-19T16:54:17Z,2024-09-19T16:54:21.966667Z,immobile
0.0091378526098552,0.0049787714278534,0.008913517941688,0.0034782938870632,-0.0143387140875674,0.024707963880706,0.0390466779682734,4.05405405405405,3.48401778153753,0.0516366385504391,0.202297365394537,0.721809893446087,0.306666666666667,198,2024-09-19T16:54:22Z,2024-09-19T16:54:26.966667Z,immobile
0.0544112326387363,0.3844218236417,0.0101339624391579,0.0241050299521115,-0.827014579810838,1.58714801054001,2.41416259035085,2.63513513513514,2.92486175039014,0.0298714925716962,0.709646405326712,0.242389879376571,0.12,199,2024-09-19T16:54:27Z,2024-09-19T16:54:31.966667Z,escalier
0.322121009115352,0.767860504822967,0.173526433336168,0.942424512549666,-0.838224086012832,1.83392527605468,2.67214936206751,2.63513513513514,1.10889602909234,0.0033184557538791,0.854960818892954,0.121808319741395,0.18,200,2024-09-19T16:54:32Z,2024-09-19T16:54:36.966667Z,course
0.375988410046468,0.789077982648977,0.241803338303399,0.99568419651126,-0.694942789685237,1.97023176698629,2.66517455667153,2.63513513513514,1.12357757665498,0.0045300405555075,0.847094933848549,0.130704369626371,0.173333333333333,201,2024-09-19T16:54:37Z,2024-09-19T16:54:41.966667Z,course
0.410973392104078,0.807185308645421,0.269463249623242,1.00397858183549,-0.809935014742292,2.23533197387686,3.04526698861915,2.63513513513514,1.31778349278903,0.0029249532767045,0.850792633323943,0.123112572101057,0.186666666666667,202,2024-09-19T16:54:42Z,2024-09-19T16:54:46.966667Z,course
0.376926112061014,0.804018729035506,0.205136576684793,0.976808865147839,-0.719507660693432,2.13735781175802,2.85686547245145,2.63513513513514,1.24928497622109,0.0005084155083727,0.823278333909146,0.157700122161329,0.186666666666667,203,2024-09-19T16:54:47Z,2024-09-19T16:54:51.966667Z,course
0.384606406738264,0.81734851364247,0.0749610006537072,0.807154516716859,-0.681568113263355,2.26969186643762,2.95125997970098,2.63513513513514,1.41220496528733,0.0019645690397656,0.812009256870061,0.161850883499416,0.173333333333333,204,2024-09-19T16:54:52Z,2024-09-19T16:54:56.966667Z,course
0.387813635656219,0.7857397679726,0.214908978213096,0.965761410078403,-0.727150899437273,1.96728110782841,2.69443200726568,2.63513513513514,0.974527259159696,0.0027429346119566,0.838392767893683,0.139912301564201,0.18,205,2024-09-19T16:54:57Z,2024-09-19T16:55:01.966667Z,course
0.39038920345474,0.799463191964039,0.118826171815004,0.863514838337665,-0.630980277155962,1.97175247500377,2.60273275215973,2.63513513513514,1.02475961225581,0.0026732524673365,0.827730750643564,0.15235821842622,0.173333333333333,206,2024-09-19T16:55:02Z,2024-09-19T16:55:06.966667Z,course
0.380569287862746,0.830249730268186,0.0851539991266659,0.89196059788558,-0.745697151243072,2.32440828084232,3.07010543208539,2.63513513513514,1.59297302804874,0.0122941551958011,0.799533696415999,0.165549984833855,0.173333333333333,207,2024-09-19T16:55:07Z,2024-09-19T16:55:11.966667Z,course
0.368711329419698,0.830368641875263,0.102844863815132,0.848512047620629,-0.810276880414473,1.97834638824222,2.78862326865669,2.63513513513514,1.59033570695167,0.006560888903442,0.773328255356831,0.200410812451124,0.18,208,2024-09-19T16:55:12Z,2024-09-19T16:55:16.966667Z,course
0.376046270948275,0.783672630517397,0.155471453518456,0.934620688070206,-0.739795107017996,1.92219906008437,2.66199416710237,2.63513513513514,1.31054132577514,0.0028767851665066,0.831707011708024,0.144421773415333,0.173333333333333,209,2024-09-19T16:55:17Z,2024-09-19T16:55:21.966667Z,course
0.374697555386764,0.79996245027221,0.166994213625488,0.929366451902322,-0.728569213130188,2.0583340875762,2.78690330070639,2.63513513513514,1.13967303787255,0.0007214019048338,0.842588897827705,0.133793250124837,0.173333333333333,210,2024-09-19T16:55:22Z,2024-09-19T16:55:26.966667Z,course
0.396723895282998,0.787479250748624,0.192387741651591,0.937280655160963,-0.961229575004104,2.11605851289068,3.07728808789478,2.63513513513514,1.6454549858595,0.0031484251752938,0.78235540164181,0.19091501295963,0.22,211,2024-09-19T16:55:27Z,2024-09-19T16:55:31.966667Z,course
0.320905736622139,0.79343693936915,0.161395326138637,0.927354706670792,-0.710377625943938,1.96712842371898,2.67750604966292,2.63513513513514,1.2097047238518,0.0042521819772806,0.842893937427647,0.134390521770572,0.173333333333333,212,2024-09-19T16:55:32Z,2024-09-19T16:55:36.966667Z,course
0.372435439235499,0.83353971960577,0.0786805834806846,0.857272727568818,-0.772289043705562,2.16275400494811,2.93504304865367,2.63513513513514,1.35142709521009,0.0044126912317378,0.80695125319567,0.164145037058973,0.166666666666667,213,2024-09-19T16:55:37Z,2024-09-19T16:55:41.966667Z,course
0.361838996545981,0.817381619546854,0.0567091558134741,0.845508746891682,-0.742227845436932,2.25552574164806,2.99775358708499,2.63513513513514,1.2458653992975,0.0002366567313112,0.817960733423955,0.158968517899225,0.166666666666667,214,2024-09-19T16:55:42Z,2024-09-19T16:55:46.966667Z,course
0.38688469877107,0.789917927216661,0.200433450767772,0.930615811370609,-0.708113423195616,1.9778640657374,2.68597748893302,2.63513513513514,1.15011203353839,0.0014580714598306,0.823038733685484,0.152412547789572,0.173333333333333,215,2024-09-19T16:55:47Z,2024-09-19T16:55:51.966667Z,course
0.406724075903327,0.770889272653759,0.259453463815081,0.916680419416718,-0.687814946860187,1.92852424823971,2.6163391950999,2.63513513513514,1.63257930579333,0.0003860247782961,0.8088277789566,0.164726794466284,0.173333333333333,216,2024-09-19T16:55:52Z,2024-09-19T16:55:56.966667Z,course
0.398907527409679,0.785722629698781,0.252174453661551,0.969688051787616,-0.712826962127252,2.30831596376025,3.0211429258875,2.63513513513514,1.31052544832496,0.0013245106041159,0.822125097013199,0.151826890664764,0.2,217,2024-09-19T16:55:57Z,2024-09-19T16:56:01.966667Z,course
0.34032673892307,0.797874697898781,0.186245472079218,0.997826093535561,-0.89480718035983,1.87768927540193,2.77249645576176,2.63513513513514,1.05744956163158,0.0063290471804792,0.842820408169758,0.133684467604659,0.173333333333333,218,2024-09-19T16:56:02Z,2024-09-19T16:56:06.966667Z,course
0.395819155697637,0.842126734884193,0.189027548786017,0.911310923130653,-0.757333453516069,2.25339548825066,3.01072894176673,2.63513513513514,1.12786743584774,0.0015464613766871,0.813110956345017,0.159605090811547,0.173333333333333,219,2024-09-19T16:56:07Z,2024-09-19T16:56:11.966667Z,course
0.356155724031582,0.805240472792211,0.0900798325437227,0.814751061576556,-0.669512419505996,2.02492138516724,2.69443380467324,2.63513513513514,1.76420459694797,0.0008200230999193,0.838650516972768,0.142111904459811,0.173333333333333,220,2024-09-19T16:56:12Z,2024-09-19T16:56:16.966667Z,course
0.384513587714585,0.816767267476162,0.157887797663677,0.926326827871305,-0.728282459292379,2.10591730334165,2.83419976263403,2.63513513513514,1.58108042131677,0.0033028896077828,0.817985641973835,0.150138121585503,0.186666666666667,221,2024-09-19T16:56:17Z,2024-09-19T16:56:21.966667Z,course
0.36521683915436,0.789111374258271,0.149976491955118,0.944309902406094,-0.87056797278527,1.94424218287162,2.81481015565689,2.63513513513514,1.57505404847703,0.0033467874391978,0.801259522242349,0.163305775227923,0.173333333333333,222,2024-09-19T16:56:22Z,2024-09-19T16:56:26.966667Z,course
0.334479584733405,0.80271747393402,0.0261515267413839,0.788557590591991,-0.779037192708152,2.27679652351242,3.05583371622057,2.63513513513514,1.20425923159,0.0026664466853711,0.823629382305671,0.149098261601498,0.173333333333333,223,2024-09-19T16:56:27Z,2024-09-19T16:56:31.966667Z,course
0.356951516905484,0.810482749950543,0.0515064381569028,0.872529228776944,-0.688883792974156,2.15189996731344,2.8407837602876,2.63513513513514,1.09933433902187,0.0025699950675716,0.824610143054945,0.143652162336079,0.173333333333333,224,2024-09-19T16:56:32Z,2024-09-19T16:56:36.966667Z,course
0.323952275004345,0.812484364188326,0.0435433006039584,0.893666628081342,-0.826711063259509,2.12540978917831,2.95212085243782,2.63513513513514,1.07247216896013,0.0017594230746368,0.847889984008847,0.126068144847529,0.173333333333333,225,2024-09-19T16:56:37Z,2024-09-19T16:56:41.966667Z,course
0.415470591797897,0.822201180941264,0.220395592010592,0.958717546797437,-0.694216171541483,2.4205541894165,3.11477036095798,2.63513513513514,1.43028295461355,0.004929312891942,0.799012447056954,0.173024865217857,0.173333333333333,226,2024-09-19T16:56:42Z,2024-09-19T16:56:46.966667Z,course
0.374593091806935,0.788022502042469,0.200528112646274,0.92798955087284,-0.771119370891017,2.31363452104698,3.084753891938,2.63513513513514,1.39648114654159,0.0014233448211963,0.832737101834599,0.138936264145562,0.173333333333333,227,2024-09-19T16:56:47Z,2024-09-19T16:56:51.966667Z,course
0.35379261507372,0.824012007962619,0.0115810669566602,0.802017969338764,-0.720292044057953,1.97444791238045,2.6947399564384,2.63513513513514,1.48375311927639,0.0012107216592627,0.820468119618892,0.153136757612033,0.173333333333333,228,2024-09-19T16:56:52Z,2024-09-19T16:56:56.966667Z,course
0.253042832964101,0.825473927387709,-0.0254454802500834,0.91198670951807,-0.918053016952421,2.26931876590641,3.18737178285883,2.63513513513514,1.16751266259146,0.0020357944626168,0.841471479111761,0.142790027711518,0.173333333333333,229,2024-09-19T16:56:57Z,2024-09-19T16:57:01.966667Z,course
0.213441050907011,0.780416080040409,-0.0003856143646442,0.866317544088859,-0.947386645392473,2.40821234212986,3.35559898752233,2.63513513513514,1.78497417511779,0.0169937740717801,0.818391640515326,0.14511124687242,0.173333333333333,230,2024-09-19T16:57:02Z,2024-09-19T16:57:06.966667Z,course
0.269502261275513,0.823080448817307,0.118581192621233,1.05983200425703,-0.807478838775879,2.04435826408143,2.85183710285731,2.43243243243243,1.97629891788365,0.0034479389224303,0.844575962712343,0.141742885984252,0.16,231,2024-09-19T16:57:07Z,2024-09-19T16:57:11.966667Z,course
0.230227983168423,0.846088003148615,0.0791901329703773,1.06341387359637,-0.836383093059304,2.09684139628752,2.93322448934682,2.43243243243243,2.0274226948693,0.0070145318112509,0.830624714410089,0.150111688309251,0.16,232,2024-09-19T16:57:12Z,2024-09-19T16:57:16.966667Z,course
0.307969356565125,0.86131280571776,0.15255969177373,1.06521431915043,-0.819419946532334,2.03959078965717,2.8590107361895,2.63513513513514,1.60318774333489,0.0047676947117974,0.827166940957552,0.151816223155906,0.173333333333333,233,2024-09-19T16:57:17Z,2024-09-19T16:57:21.966667Z,course
0.229513287107811,0.837076684095976,0.0545098694393586,1.02263744595942,-0.926880164992334,2.0879773336841,3.01485749867643,2.63513513513514,1.96251695917387,0.0072478538078495,0.821412819985493,0.161617414292862,0.166666666666667,234,2024-09-19T16:57:22Z,2024-09-19T16:57:26.966667Z,course
0.163862432287169,0.732716005220982,0.0041053025401995,0.842107319072464,-0.913979734638147,1.78552093975184,2.69950067438999,2.63513513513514,1.8867810440584,0.0150180236577955,0.807537467493722,0.16590229443825,0.166666666666667,235,2024-09-19T16:57:27Z,2024-09-19T16:57:31.966667Z,course
0.015259840619445,0.0948912074835005,0.0053336389046627,0.0306253870138654,-0.283515572536147,0.46508121929001,0.748596791826157,4.45945945945946,3.46969898943398,0.0067931283227798,0.256456065532709,0.731748670745073,0.286666666666667,236,2024-09-19T16:57:32Z,2024-09-19T16:57:36.966667Z,velo
0.0106458075442907,0.0351212042932952,0.0120197788298747,0.0206760777065363,-0.0986675439160256,0.141361980613583,0.240029524529609,6.68918918918919,3.38534895183961,0.0003813913368714,0.133327889558271,0.861541039049346,0.306666666666667,237,2024-09-19T16:57:37Z,2024-09-19T16:57:41.966667Z,velo
0.0039029810511149,0.016267559798895,0.0023008822817904,0.0046583385706554,-0.0925329706068546,0.0963499895677757,0.18888296017463,8.10810810810811,3.72855386123406,0.0109294454768076,0.170885206398008,0.801747479461946,0.346666666666667,238,2024-09-19T16:57:42Z,2024-09-19T16:57:46.966667Z,inconnu
0.0031435346458636,0.0150512020963783,0.0028617410557317,0.0043668567178578,-0.0827241275485019,0.0931697591740255,0.175893886722527,8.10810810810811,3.5309402579435,0.0027507796598161,0.0415581522735717,0.925168707214579,0.333333333333333,239,2024-09-19T16:57:47Z,2024-09-19T16:57:51.966667Z,velo
0.0070028833532303,0.0277543833843289,0.0061187490899732,0.010322822253991,-0.150717019313351,0.202057828476209,0.35277484778956,4.86486486486487,3.45807824956776,0.0093601062880999,0.0352343379020973,0.951474860234952,0.353333333333333,240,2024-09-19T16:57:52Z,2024-09-19T16:57:56.966667Z,velo
0.0148229446875081,0.228661759318622,0.0058867862205431,0.0251285601215784,-0.873841419834985,0.968958644092086,1.84280006392707,2.02702702702703,3.0662012957902,0.0064642916080166,0.686239326176534,0.296520236124135,0.293333333333333,241,2024-09-19T16:57:57Z,2024-09-19T16:58:01.966667Z,escalier
0.0976154542331995,0.549490762234992,0.0860546210653618,0.607329072564039,-0.929815800961814,1.67745570090933,2.60727150187114,2.22972972972973,1.50752890066927,0.0039641722000557,0.772579732609908,0.20730186128073,0.186666666666667,242,2024-09-19T16:58:02Z,2024-09-19T16:58:06.966667Z,marche
0.0493787326428817,0.374749662075345,0.0468347648817311,0.352831669453821,-0.800630382081995,1.03676866363005,1.83739904571204,2.02702702702703,2.21883571894236,0.0057653762839113,0.705050497452833,0.277528096275338,0.22,243,2024-09-19T16:58:07Z,2024-09-19T16:58:11.966667Z,marche
0.0362907095480715,0.278917800704449,0.0392595756814527,0.301403697151075,-0.686399345574858,0.779665750791712,1.46606509636657,2.02702702702703,1.7525957684109,0.0008992366687545,0.721388713458858,0.271159427125354,0.166666666666667,244,2024-09-19T16:58:12Z,2024-09-19T16:58:16.966667Z,marche
0.0479083864426712,0.336177481356737,0.0459813250215531,0.364135535287521,-0.701803993566591,0.675270031261249,1.37707402482784,2.02702702702703,1.80499477079539,0.0002911246801814,0.769159045251321,0.223929711218656,0.213333333333333,245,2024-09-19T16:58:17Z,2024-09-19T16:58:21.966667Z,marche
0.0378687263005231,0.328484997000484,0.0509579585079884,0.361839067606279,-0.658676680402108,0.724663273448823,1.38333995385093,2.02702702702703,1.66754373081576,0.0011932670084114,0.766792004127393,0.225803456784602,0.2,246,2024-09-19T16:58:22Z,2024-09-19T16:58:26.966667Z,marche
0.0342003809318133,0.229790230804685,0.0258577165220353,0.210985667182542,-0.647869240213813,0.727573309097128,1.37544254931094,2.02702702702703,2.64018906811066,0.0071185516043798,0.695297118384222,0.292655813032416,0.206666666666667,247,2024-09-19T16:58:27Z,2024-09-19T16:58:31.966667Z,marche
0.0131600198720606,0.0524328258223938,0.0090364690021013,0.0293430478236282,-0.128365568005902,0.240223556991235,0.368589124997137,1.21621621621622,3.44235829568339,0.0081394824374959,0.539100790097249,0.420497363552849,0.26,248,2024-09-19T16:58:32Z,2024-09-19T16:58:36.966667Z,inconnu
0.0088431001938856,0.0558165987834857,0.0085239091670001,0.0341680022457886,-0.263876093415683,0.20514445867921,0.469020552094893,4.25675675675676,3.4591920688248,0.0062554656785874,0.194913144029113,0.795458423765557,0.286666666666667,249,2024-09-19T16:58:37Z,2024-09-19T16:58:41.966667Z,velo
0.0051638994345684,0.0160470433637712,0.0043016580970943,0.0058565245061934,-0.0570535877020356,0.0675120746035471,0.124565662305583,5.27027027027027,3.56180621211203,0.023722646330177,0.264153468314393,0.698361837357007,0.306666666666667,250,2024-09-19T16:58:42Z,2024-09-19T16:58:46.966667Z,immobile
0.0116525849872303,0.0373727247356142,0.0083439902754408,0.0141594573129571,-0.188425334035002,0.194893411831155,0.383318745866157,7.5,3.45066948668137,0.0094370780612855,0.0714043933008378,0.89853740011095,0.266666666666667,251,2024-09-19T16:58:47Z,2024-09-19T16:58:51.966667Z,velo
0.0070159878451962,0.0304748784952273,0.0040013198216463,0.0153550280345824,-0.0591431014159091,0.21246356965007,0.271606671065979,4.86486486486487,3.60652138041613,0.0223030191519483,0.336506191967012,0.630322956957671,0.233333333333333,252,2024-09-19T16:58:52Z,2024-09-19T16:58:56.966667Z,immobile
0.0076031366528224,0.0155257085241908,0.008663906727491,0.0065184485164711,-0.0795439725919067,0.0607140710234126,0.140258043615319,2.02702702702703,3.52257438805423,0.0064945103796609,0.367771107468823,0.605946559262997,0.36,253,2024-09-19T16:58:57Z,2024-09-19T16:59:01.966667Z,inconnu
0.0065792801798447,0.0041880436063632,0.0064072679788123,0.0037883681192969,-0.0045096272848351,0.0206440822932692,0.0251537095781044,2.02702702702703,3.26709990115027,0.105041458160143,0.239872813754866,0.596598861751946,0.306666666666667,254,2024-09-19T16:59:02Z,2024-09-19T16:59:06.966667Z,immobile
0.0076580157883815,0.004072432281972,0.0076228396939753,0.0042272314951874,-0.0016236519558271,0.0190938185695411,0.0207174705253682,4.05405405405405,3.32218421324052,0.050960028316021,0.41738394230995,0.501507849745466,0.346666666666667,255,2024-09-19T16:59:07Z,2024-09-19T16:59:11.966667Z,immobile
0.0082467001138114,0.004981816417185,0.0089259960544697,0.0044091682908026,-0.0046515981888396,0.0210766242769551,0.0257282224657948,2.02702702702703,3.41835853492796,0.0885047785548468,0.281230066127301,0.603285089501578,0.293333333333333,256,2024-09-19T16:59:12Z,2024-09-19T16:59:16.966667Z,immobile
0.0085455934444498,0.0036629027251835,0.0083813087808535,0.0036145236903342,-0.0031900899975351,0.0228251260133849,0.02601521601092,2.02702702702703,3.31880407897854,0.041205611401267,0.274583883373906,0.659892994288747,0.306666666666667,257,2024-09-19T16:59:17Z,2024-09-19T16:59:21.966667Z,immobile
0.0195028568991391,0.12975296371575,0.0083387716218595,0.0129597514560973,-0.408325050358757,0.828098644658846,1.2364236950176,4.25675675675676,3.54364060267181,0.0194956504765929,0.343506593822599,0.619204148437824,0.133333333333333,258,2024-09-19T16:59:22Z,2024-09-19T16:59:29.966667Z,marche
0.0177380170103907,0.117986562540451,0.0153425272895962,0.0857858592865305,-0.431112978773653,0.408101477225272,0.839214455998925,3.44594594594595,3.27431750702982,0.004143456048568,0.0895751659042617,0.891046675115607,0.3,259,2024-09-19T16:59:30Z,2024-09-19T16:59:34.966667Z,velo
0.0280485012427575,0.204123862643005,0.11059962227274,0.153592943222906,-0.449456545818734,0.288174544448084,0.737631090266818,3.85135135135135,2.02091832104421,6.65680560313731e-05,0.073609221773995,0.922540136279556,0.253333333333333,260,2024-09-19T16:59:35Z,2024-09-19T16:59:39.966667Z,velo
0.0246826131103556,0.232168455119815,0.0460643381672166,0.256014517828347,-0.469292250749119,0.625497688698009,1.09478993944713,3.64864864864865,2.72114090935079,0.0002399047669733,0.0885172757495194,0.907884433358332,0.266666666666667,261,2024-09-19T16:59:40Z,2024-09-19T16:59:44.966667Z,velo
0.0277500564673428,0.193299367653879,0.0819945791306888,0.148977166044949,-0.488130153949257,0.572563597931576,1.06069375188083,3.64864864864865,2.41142228801199,0.0005025931048348,0.0641996509923723,0.929465626837086,0.28,262,2024-09-19T16:59:45Z,2024-09-19T16:59:49.966667Z,velo
0.0241143515957848,0.14049637560562,0.0487293486638053,0.102671359127837,-0.428706354198157,0.333845870403797,0.762552224601954,3.44594594594595,2.57676187815208,0.0035374210035375,0.0728487296134988,0.916489081049628,0.28,263,2024-09-19T16:59:50Z,2024-09-19T16:59:54.966667Z,velo
0.0237276423657414,0.125726108099959,0.0629143416274623,0.0959097205118849,-0.376355681211452,0.199402178343299,0.575757859554751,3.44594594594595,2.53328267927991,0.0015310087997328,0.0817682034554639,0.894784290317253,0.273333333333333,264,2024-09-19T16:59:55Z,2024-09-19T16:59:59.966667Z,velo
0.0189393806081053,0.142788495039395,0.0491835199426385,0.0943378559237973,-0.375204214249675,0.431057465937625,0.8062616801873,3.24324324324324,2.32250924578982,0.0014696458667408,0.0890586036049411,0.906188101218256,0.28,265,2024-09-19T17:00:00Z,2024-09-19T17:00:04.966667Z,velo
0.0227624668470355,0.0970607646177101,0.037909695689502,0.0689031054965166,-0.339191673206359,0.203073100611273,0.542264773817632,3.24324324324324,2.77219765868278,0.0021487171780788,0.108603217690112,0.86696985015215,0.366666666666667,266,2024-09-19T17:00:05Z,2024-09-19T17:00:09.966667Z,velo
0.0220474328694488,0.0837508905846687,0.0348143636109419,0.0619754380131001,-0.26068872121766,0.162967050289945,0.423655771507605,6.48648648648649,2.06137282765906,0.0006408841300667,0.124496427975858,0.867166472369038,0.393333333333333,267,2024-09-19T17:00:10Z,2024-09-19T17:00:14.966667Z,velo
0.0202875911364117,0.0931488026588126,0.036157551594853,0.069810038103206,-0.246007390129814,0.286174652085625,0.532182042215439,3.24324324324324,2.83449554285238,0.0025957661227738,0.131142929905738,0.857295734294019,0.346666666666667,268,2024-09-19T17:00:15Z,2024-09-19T17:00:19.966667Z,velo
0.0162751696353433,0.0788248749883851,0.0197361081511605,0.0653663875755549,-0.238819065017526,0.146629157200408,0.385448222217934,6.28378378378378,2.44957787823785,0.0003479986904933,0.104183472084464,0.892981668581631,0.42,269,2024-09-19T17:00:20Z,2024-09-19T17:00:24.966667Z,velo
0.0188727291992083,0.0797406520379418,0.0312602999480836,0.0630586136208528,-0.263601848335081,0.192411671621573,0.456013519956654,6.28378378378378,2.73286046472023,4.54069476870192e-05,0.119246415707699,0.873464285227844,0.413333333333333,270,2024-09-19T17:00:25Z,2024-09-19T17:00:29.966667Z,velo
0.0186046575277972,0.0866143964697441,0.0281422379516838,0.0603065088979786,-0.255849714052144,0.198578995742959,0.454428709795103,6.28378378378378,2.34135392940011,0.0011367404985853,0.123824427089729,0.868186019604492,0.413333333333333,271,2024-09-19T17:00:30Z,2024-09-19T17:00:34.966667Z,velo
0.0233747739251249,0.0909161414010184,0.0485962265881456,0.0807353119868511,-0.23498368907329,0.179011242670043,0.413994931743333,6.48648648648649,2.61294370262744,0.0010543850282618,0.0967065683184109,0.892997460778403,0.413333333333333,272,2024-09-19T17:00:35Z,2024-09-19T17:00:39.966667Z,velo
0.0204642066270121,0.115895155809459,0.0340290887678079,0.0806179775116207,-0.342123108790319,0.468612101907961,0.81073521069828,3.24324324324324,3.13691471459004,0.0007674560759021,0.104342329090758,0.882028867844952,0.38,273,2024-09-19T17:00:40Z,2024-09-19T17:00:44.966667Z,velo
0.014754011069622,0.0871942161455922,0.0259167934730554,0.0688632647783192,-0.292337680468923,0.211274252816719,0.503611933285642,6.08108108108108,2.49759308020873,0.0005634857909542,0.0862788928820338,0.894547049747453,0.386666666666667,274,2024-09-19T17:00:45Z,2024-09-19T17:00:49.966667Z,velo
0.0190636266299835,0.081626128364974,0.0290416765504401,0.0608892586189302,-0.243828300670504,0.162457335181922,0.406285635852426,6.28378378378378,2.57157072377017,0.0001774971029471,0.14005403073254,0.853812053468318,0.426666666666667,275,2024-09-19T17:00:50Z,2024-09-19T17:00:54.966667Z,velo
0.0177105254985761,0.0769600060449072,0.0324226418186396,0.0616130703105966,-0.247731742225103,0.164121179876464,0.411852922101567,6.28378378378378,2.93524446916961,0.0027310586068284,0.133483148228481,0.858224181159296,0.42,276,2024-09-19T17:00:55Z,2024-09-19T17:00:59.966667Z,velo
0.0214162178434107,0.0798709004132302,0.0330917326989409,0.0718980826551368,-0.213561403902617,0.156076101816148,0.369637505718765,6.28378378378378,2.33089894739519,2.49157375496063e-06,0.138358126686259,0.851200978413209,0.393333333333333,277,2024-09-19T17:01:00Z,2024-09-19T17:01:04.966667Z,velo
0.0224006266708625,0.112927048150028,0.0338269958429717,0.0723360551574305,-0.370382390055616,0.555698608628745,0.926080998684361,7.90540540540541,3.08061937043522,0.0012468488359132,0.145347398168801,0.848607039026096,0.353333333333333,278,2024-09-19T17:01:05Z,2024-09-19T17:01:09.966667Z,velo
0.0193302394446946,0.0876407111286942,0.0318180154134972,0.0746781164265405,-0.259545650828732,0.186805662243555,0.446351313072287,7.7027027027027,2.40297599638716,0.0008550250604179,0.100971917208468,0.885660819057275,0.386666666666667,279,2024-09-19T17:01:10Z,2024-09-19T17:01:14.966667Z,velo
0.0200424606593528,0.0844697621956952,0.032801326138729,0.0616912351750033,-0.264342203756586,0.167822027865409,0.432164231621995,6.28378378378378,2.59706230911355,0.0009994822330195,0.121561950734603,0.87040550118246,0.413333333333333,280,2024-09-19T17:01:15Z,2024-09-19T17:01:19.966667Z,velo
0.0202774621861592,0.0797052782150488,0.0242410304992683,0.0629799656882473,-0.243164193811899,0.177356588219854,0.420520782031753,6.28378378378378,2.4159725626827,0.0019215946886958,0.100805514654713,0.888508998346912,0.406666666666667,281,2024-09-19T17:01:20Z,2024-09-19T17:01:24.966667Z,velo
0.0194301818006442,0.0822519008911208,0.0344314433067732,0.0750340312018021,-0.225579083662266,0.153318677961729,0.378897761623995,6.28378378378378,2.29213653829221,0.0002038305698673,0.109200031096308,0.884072368606838,0.406666666666667,282,2024-09-19T17:01:25Z,2024-09-19T17:01:29.966667Z,velo
