mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
0.115627091773699,0.615066354428248,0.038215850482711,0.775683018516508,-0.84603241978637,1.5703377682202,2.41637018800657,2.22972972972973,1.54440633151223,0.0042133497443385,0.866354407093369,0.115231827100699,0.146666666666667,185,2024-09-19T16:05:20Z,2024-09-19T16:05:24.966667Z,marche
0.0926942390878331,0.551569669455007,0.154333943250684,0.764591669237949,-0.788075586135181,1.25891019471832,2.0469857808535,2.22972972972973,1.5536205504352,0.0014317533822387,0.881571526189404,0.0975327608027542,0.146666666666667,186,2024-09-19T16:05:25Z,2024-09-19T16:05:29.966667Z,marche
0.0966510396006091,0.5834621563545,0.0765942043854187,0.757282694530336,-0.896712384321612,1.35841678972153,2.25512917404314,2.22972972972973,0.985720244172733,0.0007653141309189,0.848878349925507,0.123557718676026,0.14,187,2024-09-19T16:05:30Z,2024-09-19T16:05:34.966667Z,marche
0.11274664414044,0.578174757161597,0.0950905705639848,0.725623247396126,-0.836310021550056,1.61153239431225,2.44784241586231,2.22972972972973,1.37933237104448,0.0043745341913994,0.826215476985904,0.154252939033386,0.16,188,2024-09-19T16:05:35Z,2024-09-19T16:05:39.966667Z,marche
0.146502567466768,0.65548556982296,0.106543434687879,0.796973350164353,-0.868399595745962,1.94629227209462,2.81469186784058,2.22972972972973,1.31357880156842,0.0007541333177551,0.848703494720366,0.133212784551889,0.146666666666667,189,2024-09-19T16:05:40Z,2024-09-19T16:05:44.966667Z,marche
0.146181623446181,0.612199161050417,0.140412772343667,0.779029524345659,-0.856287951933073,1.68683080221517,2.54311875414824,2.22972972972973,1.32374501346995,0.0027799351141439,0.831029314300731,0.15014249233156,0.146666666666667,190,2024-09-19T16:05:45Z,2024-09-19T16:05:49.966667Z,marche
0.107973150199177,0.574702852472476,0.0628134406917514,0.799256648505973,-0.868295521337565,1.19030587663129,2.05860139796886,2.22972972972973,0.824215156858634,0.0001910503742021,0.886081786573276,0.10165457806999,0.14,191,2024-09-19T16:05:50Z,2024-09-19T16:05:54.966667Z,marche
0.0935087725931755,0.592703809622994,0.114565868894367,0.769237762484069,-0.944840314406973,1.16360036069766,2.10844067510463,2.22972972972973,0.985879061480261,0.0004257394969037,0.880256777477781,0.102328997500392,0.146666666666667,192,2024-09-19T16:05:55Z,2024-09-19T16:05:59.966667Z,marche
0.0912475115297339,0.549384189075828,0.124812268582648,0.708247737706746,-0.907688514147127,1.53347375641928,2.44116227056641,2.22972972972973,1.46335101644857,0.0020865202009155,0.830132589024548,0.152130674646651,0.16,193,2024-09-19T16:06:00Z,2024-09-19T16:06:04.966667Z,marche
0.10549765465004,0.557062373512916,0.0696921648759349,0.681198488046103,-0.964298685503137,1.30938232843626,2.2736810139394,2.22972972972973,1.38496363045979,0.0016992289276016,0.835326199198537,0.147582832558562,0.146666666666667,194,2024-09-19T16:06:05Z,2024-09-19T16:06:09.966667Z,marche
0.127221792801578,0.642571328000465,0.0633281715438872,0.831227007063756,-0.956411109165863,1.48411950126578,2.44053061043164,2.22972972972973,1.19078246486468,0.0016468172399228,0.867475518517387,0.115379025023151,0.146666666666667,195,2024-09-19T16:06:10Z,2024-09-19T16:06:14.966667Z,marche
0.132661060507767,0.601876936843243,0.0916414282769278,0.789014827067031,-0.932732980838672,1.62444188663651,2.55717486747518,2.22972972972973,1.03141920881329,0.0041102151232598,0.854788730301186,0.116683309114235,0.153333333333333,196,2024-09-19T16:06:15Z,2024-09-19T16:06:19.966667Z,marche
0.108767466152323,0.569423469364461,0.0718568292563517,0.745986169310221,-0.833135194164485,1.04404783335964,1.87718302752413,2.22972972972973,0.869140348119923,0.0011926525947189,0.897007374658074,0.0889140812475964,0.14,197,2024-09-19T16:06:20Z,2024-09-19T16:06:24.966667Z,marche
0.0936898461361449,0.569600246729442,0.126511784306638,0.70206688016887,-0.902217526575748,1.42304145461958,2.32525898119533,2.22972972972973,1.02792048220616,0.001563523237249,0.863216596624815,0.117353275366487,0.146666666666667,198,2024-09-19T16:06:25Z,2024-09-19T16:06:29.966667Z,marche
0.107985454381551,0.555080090076999,0.0606944872670816,0.689563654300571,-0.894014922526327,1.64844194770252,2.54245687022885,2.22972972972973,1.44702503118904,0.0029216502116198,0.813288007203635,0.168395817612591,0.16,199,2024-09-19T16:06:30Z,2024-09-19T16:06:34.966667Z,marche
0.10307552955009,0.584772309448923,0.10220451683125,0.749310076460539,-0.836521850586528,1.56865047711805,2.40517232770458,2.22972972972973,0.999769867257691,0.000325099342873,0.865596567744968,0.121218398831643,0.146666666666667,200,2024-09-19T16:06:35Z,2024-09-19T16:06:39.966667Z,marche
0.118971556064782,0.597754778900237,0.111205354357538,0.799842287381993,-0.867732324582754,1.33951454790868,2.20724687249143,2.22972972972973,0.896618824036674,0.0005021340514464,0.872611014587323,0.110431498265185,0.14,201,2024-09-19T16:06:40Z,2024-09-19T16:06:44.966667Z,marche
0.1026617999693,0.589284289748847,0.0646616220175307,0.697212958347655,-0.86961071232608,1.62743458958551,2.49704530191159,2.22972972972973,1.4125836597108,0.0011175214047424,0.824439292281818,0.155368398548773,0.166666666666667,202,2024-09-19T16:06:45Z,2024-09-19T16:06:49.966667Z,marche
0.101539563490088,0.566151339482769,0.130660586058205,0.694108776531513,-0.87723333772662,1.66477765719568,2.5420109949223,2.22972972972973,1.24079202825691,0.0016030882653507,0.833029344401759,0.152382069715384,0.18,203,2024-09-19T16:06:50Z,2024-09-19T16:06:54.966667Z,marche
0.110462121784436,0.580822572449489,0.131452074626545,0.763389718783374,-0.896993320518186,1.31880455537469,2.21579787589288,2.22972972972973,0.954693240532944,0.0005501957402581,0.879317451177313,0.10665580231958,0.146666666666667,204,2024-09-19T16:06:55Z,2024-09-19T16:06:59.966667Z,marche
0.0907638631133294,0.576274350805373,0.108268280958525,0.777181859425922,-0.947205653357799,1.16048146628879,2.10768711964659,2.22972972972973,1.3715499734324,0.0040508559516237,0.883855129395711,0.100221092607807,0.146666666666667,205,2024-09-19T16:07:00Z,2024-09-19T16:07:04.966667Z,marche
0.104901761376415,0.580147737403552,0.166372610262582,0.753917675346452,-0.885830924928708,1.32519891062786,2.21102983555657,2.22972972972973,0.975947048508103,0.0005652756214223,0.854297647757121,0.129782046073867,0.146666666666667,206,2024-09-19T16:07:05Z,2024-09-19T16:07:09.966667Z,marche
0.0842004580133031,0.512184513865072,0.0624021129659832,0.613222916656451,-0.866204696709274,1.27647135056318,2.14267604727245,2.22972972972973,1.4576340030104,0.0006048705925493,0.84536342357386,0.141858682028108,0.146666666666667,207,2024-09-19T16:07:10Z,2024-09-19T16:07:14.966667Z,marche
0.10393939753327,0.544993563258376,0.0519021663329007,0.679599842895385,-0.875612597940744,1.37923238905516,2.2548449869959,2.22972972972973,1.24712598228296,0.0002708522094115,0.838640700404194,0.148072304059475,0.16,208,2024-09-19T16:07:15Z,2024-09-19T16:07:19.966667Z,marche
0.102239460348861,0.575711501902421,0.102252726882281,0.752390448947973,-0.948300706821781,1.40200184424788,2.35030255106966,2.22972972972973,1.1742759151055,0.0009027561714303,0.864688535033709,0.119295945251787,0.14,209,2024-09-19T16:07:20Z,2024-09-19T16:07:24.966667Z,marche
0.143387401261666,0.577174835568241,0.0280032395503589,0.630650304497685,-0.828609231625167,1.97820150560317,2.80681073722834,2.22972972972973,2.0475237159757,0.0024152983942345,0.769443719099222,0.213821851680737,0.186666666666667,210,2024-09-19T16:07:25Z,2024-09-19T16:07:29.966667Z,marche
-0.0144266293980459,0.0208268449285807,-0.0149912241018829,0.0108840681652977,-0.107563877012707,0.071874881127509,0.179438758140216,1.01351351351351,3.77471217247562,0.0207432730548387,0.283170382446844,0.633348579738092,0.4,211,2024-09-19T16:07:30Z,2024-09-19T16:07:34.966667Z,immobile
-0.0148216358211769,0.0581863308750858,-0.0173682225872495,0.0289380632228077,-0.193654470310237,0.249685054244778,0.443339524555015,5.47297297297297,3.42439962229811,0.0190322411668266,0.202833813518347,0.76843024653087,0.333333333333333,212,2024-09-19T16:07:35Z,2024-09-19T16:07:39.966667Z,velo
-0.0176662945446258,0.0192027259979298,-0.0159742599234472,0.0135792585229256,-0.131526744071546,0.0395066310967167,0.171033375168263,5.06756756756757,3.54287338910058,0.0297769272907226,0.16954841287466,0.754406794286421,0.38,213,2024-09-19T16:07:40Z,2024-09-19T16:07:44.966667Z,inconnu
-0.0195025562360483,0.0166723118892646,-0.0196659382184055,0.0150621995930673,-0.0673912469621116,0.0336195132103514,0.101010760172463,5.87837837837838,3.68530080864816,0.0123288684224594,0.111513457248931,0.763982860751408,0.38,214,2024-09-19T16:07:45Z,2024-09-19T16:07:49.966667Z,immobile
-0.0169735570012972,0.0151921970532294,-0.017078455211659,0.0107333837872223,-0.0963942571714341,0.0270971547799201,0.123491411951354,3.85135135135135,3.59352902901251,0.0045598651174986,0.122133663613933,0.774712860025381,0.4,215,2024-09-19T16:07:50Z,2024-09-19T16:07:54.966667Z,immobile
-0.0194897264635199,0.152719404813899,-0.0209783069426433,0.0177768815785334,-0.900114486359217,0.826354154323892,1.72646864068311,2.02702702702703,3.25461010215827,0.010525064564781,0.657656990725681,0.316057263121707,0.286666666666667,216,2024-09-19T16:07:55Z,2024-09-19T16:07:59.966667Z,velo
0.262147565358743,0.902523384941497,-0.0587071784892466,0.922109620781412,-0.898877180751419,2.2582303564552,3.15710753720662,2.63513513513514,1.79966623103555,0.0016864198657354,0.754018620629893,0.230849530848108,0.173333333333333,217,2024-09-19T16:08:00Z,2024-09-19T16:08:04.966667Z,course
0.255275232408704,0.884810801457934,-0.0271648217109828,0.94003934129202,-0.895983992608517,2.17645261362103,3.07243660622955,2.83783783783784,2.03214557307862,0.0015778293613813,0.698914474414323,0.274680857504005,0.18,218,2024-09-19T16:08:05Z,2024-09-19T16:08:09.966667Z,course
0.262906190718244,0.863817890593095,-0.016774089354349,0.906096133714697,-0.891805179853973,2.25437851471017,3.14618369456414,2.63513513513514,2.00175945476178,0.002644757153115,0.690188598259767,0.28486069839369,0.18,219,2024-09-19T16:08:10Z,2024-09-19T16:08:14.966667Z,course
0.193828677885905,0.824592720820157,-0.0607040017709702,0.940856978141577,-0.940565256518999,2.0929173269744,3.0334825834934,2.63513513513514,1.79939789722694,0.0014522451333938,0.77802215004283,0.206214797602864,0.173333333333333,220,2024-09-19T16:08:15Z,2024-09-19T16:08:19.966667Z,course
0.213133427901087,0.872096487177706,-0.203309277811521,0.775355616506959,-0.875279111488289,2.12511759586302,3.00039670735131,2.63513513513514,2.09314072517676,0.0006977644962426,0.699449708896458,0.272756585553549,0.18,221,2024-09-19T16:08:20Z,2024-09-19T16:08:24.966667Z,course
0.277255232742475,0.929677204968842,-0.123499726507987,0.818431708992183,-0.893571004633577,2.39744643363934,3.29101743827292,2.63513513513514,2.13151746939222,0.0011612514617557,0.621004242917152,0.349049384699446,0.18,222,2024-09-19T16:08:25Z,2024-09-19T16:08:29.966667Z,course
0.260952756835001,0.830610877700898,-0.129189920950216,0.697849446196637,-0.805744851023235,2.07281581156953,2.87856066259277,2.83783783783784,1.97455352582649,0.0014784040204672,0.703797842225044,0.273304690457227,0.18,223,2024-09-19T16:08:30Z,2024-09-19T16:08:34.966667Z,course
0.211768483979538,0.843400551980355,-0.0054824418259111,0.974940331334882,-0.908956945816979,2.08700289233878,2.99595983815576,2.83783783783784,2.11521574535718,0.0021675644239248,0.747560827566507,0.223035179830943,0.18,224,2024-09-19T16:08:35Z,2024-09-19T16:08:39.966667Z,course
0.257993653655775,0.851292481205848,-0.0194337774746214,0.939490680393313,-0.82867007192966,1.9053436068186,2.73401367874826,2.83783783783784,2.01749984697341,0.002437880349961,0.723230985394337,0.254584145364617,0.186666666666667,225,2024-09-19T16:08:40Z,2024-09-19T16:08:44.966667Z,course
0.248691355721543,0.874945978031816,-0.0182168949774986,0.829952017585405,-0.896283134316202,2.0809429430061,2.9772260773223,2.83783783783784,2.08817139911128,0.0033697157594546,0.690954727882769,0.278657434568354,0.18,226,2024-09-19T16:08:45Z,2024-09-19T16:08:49.966667Z,course
0.314746628352228,0.857677722013441,0.035676279777382,0.941304853765275,-0.86777475602126,2.02359698290598,2.89137173892724,2.83783783783784,1.91560059109468,0.0015528555046539,0.733559697397673,0.225571189709713,0.18,227,2024-09-19T16:08:50Z,2024-09-19T16:08:54.966667Z,course
0.266155929643863,0.863352910499613,0.0033616089217398,0.899024117958648,-0.833273506921474,2.23110946046485,3.06438296738632,2.83783783783784,1.89670354094581,0.0008621992155995,0.712406153100952,0.267961303115818,0.186666666666667,228,2024-09-19T16:08:55Z,2024-09-19T16:08:59.966667Z,course
0.224403213108765,0.875148185556771,-0.071990984267736,0.904239265233642,-0.865621946706759,2.29074566888302,3.15636761558978,2.83783783783784,2.01599899961428,0.0021268917056238,0.738480464925193,0.238333123494825,0.18,229,2024-09-19T16:09:00Z,2024-09-19T16:09:04.966667Z,course
0.244541895617103,0.844594209042602,-0.0413289042696732,0.853348495249071,-0.870819484855767,1.96994162836621,2.84076111322198,2.83783783783784,1.6921907494172,0.0019258105169441,0.752977579269326,0.220428839400106,0.18,230,2024-09-19T16:09:05Z,2024-09-19T16:09:09.966667Z,course
0.282524481263398,0.839719413429956,0.0091539161558936,0.860335423843777,-0.829220147851814,2.26709397729206,3.09631412514387,2.83783783783784,1.77615655476856,0.0021039822155159,0.734560473702095,0.239818530098167,0.213333333333333,231,2024-09-19T16:09:10Z,2024-09-19T16:09:14.966667Z,course
0.242761263218315,0.840053202402044,0.0908288732873481,1.07395591658764,-0.845762796738071,2.00717165530327,2.85293445204134,2.83783783783784,1.54475897596526,0.0013273077223496,0.764270321625715,0.212578974641215,0.22,232,2024-09-19T16:09:15Z,2024-09-19T16:09:19.966667Z,course
0.201402866795734,0.811105499735973,-0.0741807326500193,0.925214719566881,-0.912953484252272,1.96797512441699,2.88092860866926,2.63513513513514,2.02049982962791,0.0027511269864756,0.731105009600228,0.248169620069737,0.173333333333333,233,2024-09-19T16:09:20Z,2024-09-19T16:09:24.966667Z,course
0.284759116735181,0.889739617556946,-0.0729483562367086,0.809073745862583,-0.81615610193885,2.58270103758238,3.39885713952123,2.83783783783784,2.07951527034415,0.0026356319159711,0.647442231836723,0.322742820476606,0.18,234,2024-09-19T16:09:25Z,2024-09-19T16:09:29.966667Z,course
0.222114564510828,0.852320177037706,-0.0559281817329743,0.781134249868051,-0.91714337173928,2.31834806099728,3.23549143273656,2.83783783783784,2.01067351595064,0.0027371506392642,0.750107569208347,0.233199664891554,0.173333333333333,235,2024-09-19T16:09:30Z,2024-09-19T16:09:34.966667Z,course
0.260286016687031,0.849270633071296,0.0082147127976958,0.990553960654381,-0.893590459818209,1.96204154997222,2.85563200979043,2.83783783783784,1.84648318985453,0.0044309158418017,0.741252952438647,0.232857740982635,0.18,236,2024-09-19T16:09:35Z,2024-09-19T16:09:39.966667Z,course
0.267678095543765,0.837168671380082,-0.0550084802166042,0.822223980318801,-0.805739027555119,1.89144531651459,2.69718434406971,2.83783783783784,1.96460553398976,0.0005827979728301,0.703395313876755,0.276334647663084,0.193333333333333,237,2024-09-19T16:09:40Z,2024-09-19T16:09:44.966667Z,course
0.254483519656581,0.855509415564928,0.0679194654524991,0.94877491306235,-0.814703101303265,2.03935407143582,2.85405717273909,2.83783783783784,2.05308037820437,0.0022131816750828,0.698204262440573,0.273141173256551,0.186666666666667,238,2024-09-19T16:09:45Z,2024-09-19T16:09:49.966667Z,course
0.236358523915024,0.822704792229899,-0.0344414027470511,0.912401512659623,-0.945631656505939,2.44690369527509,3.39253535178103,2.63513513513514,2.05283048363123,0.0062181440523405,0.76402882547087,0.218247565546784,0.173333333333333,239,2024-09-19T16:09:50Z,2024-09-19T16:09:54.966667Z,course
0.21890981677825,0.827516797664652,-0.0864767867741992,0.748914559213192,-0.814223511471729,2.04237459440065,2.85659810587238,2.83783783783784,2.05784390447673,0.0049064134084288,0.742385312282136,0.234351953892819,0.193333333333333,240,2024-09-19T16:09:55Z,2024-09-19T16:09:59.966667Z,course
0.302176762437717,0.868971815822757,0.0609484381628196,0.976582780080908,-0.828848491562525,2.22312594961213,3.05197444117466,2.83783783783784,2.17037099778341,0.0015644605633615,0.689306143198517,0.275303827328815,0.18,241,2024-09-19T16:10:00Z,2024-09-19T16:10:04.966667Z,course
0.267466970458299,0.843484684969772,0.030048669266339,0.924960490299147,-0.844028033638581,2.25256854013314,3.09659657377172,2.83783783783784,1.8574973803696,0.0021790394762987,0.715819042695297,0.263758688507451,0.206666666666667,242,2024-09-19T16:10:05Z,2024-09-19T16:10:09.966667Z,course
0.215302017127596,0.791852813235076,-0.0077399830821784,0.998909252989723,-0.912504044730765,1.85860196795793,2.7711060126887,2.63513513513514,1.95149799639585,0.0014402465088553,0.706760031204831,0.278897947886214,0.18,243,2024-09-19T16:10:10Z,2024-09-19T16:10:14.966667Z,course
0.193960004277649,0.85552487846691,-0.138178524310419,0.771702257826857,-0.89851450309554,2.55220978221494,3.45072428531048,2.83783783783784,2.12076322802685,0.0008265005965169,0.683123415396109,0.304657403603391,0.18,244,2024-09-19T16:10:15Z,2024-09-19T16:10:19.966667Z,course
0.217180003868173,0.817924659317803,-0.0505811588639898,0.939961457111755,-0.910709906824486,2.15967985492429,3.07038976174878,2.83783783783784,2.07662984649627,0.001069246376685,0.742376714757524,0.23789853666947,0.18,245,2024-09-19T16:10:20Z,2024-09-19T16:10:24.966667Z,course
0.183992754005785,0.823260230367439,-0.0087271546656467,0.972400363039402,-0.908296521481933,2.32337856608233,3.23167508756426,2.83783783783784,2.15673952170348,0.0013942531404231,0.674284587853637,0.311561057087077,0.18,246,2024-09-19T16:10:25Z,2024-09-19T16:10:29.966667Z,course
0.154035901353832,0.808162048583454,-0.121714379595434,0.857083049837863,-0.910102702043889,2.40805566309647,3.31815836514036,2.83783783783784,1.88155945493179,0.0029474688301552,0.784164809454174,0.200772885445512,0.18,247,2024-09-19T16:10:30Z,2024-09-19T16:10:34.966667Z,course
0.203060148960897,0.81452347793462,0.0625216068651754,1.0554501253291,-0.826778136392833,2.39040823366069,3.21718637005352,2.83783783783784,1.76675470958652,0.0053464400263794,0.768315026489042,0.21801515599985,0.213333333333333,248,2024-09-19T16:10:35Z,2024-09-19T16:10:39.966667Z,course
0.239088929112117,0.901500525919213,-0.0614000358940544,0.838312105081478,-0.916479287055845,2.55778417896572,3.47426346602157,2.83783783783784,2.06097993916098,0.0045903027814577,0.641095001503924,0.336921263244699,0.18,249,2024-09-19T16:10:40Z,2024-09-19T16:10:44.966667Z,course
0.207907188663236,0.853621008071583,-0.0635667320715538,0.847670357465545,-0.799490166229087,2.40710807589592,3.20659824212501,2.83783783783784,1.75493968414854,0.0008437066916927,0.780379243619179,0.204477145025962,0.18,250,2024-09-19T16:10:45Z,2024-09-19T16:10:49.966667Z,course
0.252447871502151,0.90251203947608,-0.0446570054900331,0.906154709556392,-0.890750978899056,3.1934205151878,4.08417149408686,2.83783783783784,2.37610124101039,0.0062582242908844,0.707601328289725,0.267674363039578,0.173333333333333,251,2024-09-19T16:10:50Z,2024-09-19T16:10:54.966667Z,course
0.24849315051099,0.874154986310268,0.022775509746755,0.90328887831286,-0.901663034417972,3.43416001066568,4.33582304508365,2.63513513513514,2.78648608504155,0.0100826857730599,0.587605451629679,0.387963748833926,0.18,252,2024-09-19T16:10:55Z,2024-09-19T16:10:59.966667Z,course
-0.0219560943485638,0.0378972621193789,-0.0186360742642314,0.0125078987270684,-0.370042099752394,0.0402114060256162,0.41025350577801,5.06756756756757,3.72874327485577,0.0327274157403808,0.293720760763435,0.640736333938833,0.3,253,2024-09-19T16:11:00Z,2024-09-19T16:11:04.966667Z,velo
-0.0195725001895594,0.0106147796813433,-0.0192730180745173,0.0087179174443656,-0.0523991966730879,0.0169045984829037,0.0693037951559916,5.67567567567568,3.09261929171053,0.0137399987789642,0.24191629099097,0.701863201131827,0.34,254,2024-09-19T16:11:05Z,2024-09-19T16:11:09.966667Z,inconnu
-0.019621965307825,0.0094639366085783,-0.0194215329778793,0.0092604775788303,-0.0525335805401456,0.0030065058309527,0.0555400863710984,5.67567567567568,3.23257200925726,0.0021367616082461,0.138045007438443,0.842288887031445,0.353333333333333,255,2024-09-19T16:11:10Z,2024-09-19T16:11:14.966667Z,inconnu
-0.0176550175761553,0.0124868899675728,-0.0180000090537575,0.0111483138627298,-0.0491090277819807,0.0185308727410685,0.0676399005230492,5.67567567567568,3.416042159007,0.0031750671764788,0.267379329334346,0.716882100657383,0.313333333333333,256,2024-09-19T16:11:15Z,2024-09-19T16:11:19.966667Z,inconnu
-0.0191126456043697,0.0068897834692981,-0.0195650109873332,0.0065062675977433,-0.0324524766408136,0.0007923783947081,0.0332448550355217,5.67567567567568,3.10559081071069,0.0215166622719541,0.105049596436969,0.862983165883737,0.353333333333333,257,2024-09-19T16:11:20Z,2024-09-19T16:11:24.966667Z,inconnu
-0.0065439494997458,0.100317303703464,-0.0197255854691363,0.0111193486924041,-0.266414023236828,0.462138387710918,0.728552410947746,1.41891891891892,3.32579510271145,0.0383700560458471,0.641989246004421,0.258761085320948,0.126666666666667,258,2024-09-19T16:11:25Z,2024-09-19T16:11:29.966667Z,immobile
0.0186103180647716,0.217435760190537,-0.0103717840866586,0.0732824733249787,-0.649553143239558,1.45277168192492,2.10232482516448,4.66216216216216,3.63029227028957,0.0364522668627525,0.150408158288166,0.791746568114207,0.273333333333333,259,2024-09-19T16:11:30Z,2024-09-19T16:11:34.966667Z,velo
-0.0144468479380118,0.0474685125886525,-0.0168635101467563,0.0470518880022883,-0.108689767616393,0.114519624705661,0.223209392322054,4.66216216216216,3.02965136386663,0.0024889200465758,0.25587737081191,0.730085029923499,0.313333333333333,260,2024-09-19T16:11:35Z,2024-09-19T16:11:39.966667Z,velo
-0.0131725469605131,0.048089832839522,-0.0143966089993617,0.0457883341475777,-0.134315343025481,0.135257235989756,0.269572579015237,2.63513513513514,3.36122667988485,0.0018984078223248,0.242572370301574,0.747261334972025,0.313333333333333,261,2024-09-19T16:11:40Z,2024-09-19T16:11:44.966667Z,velo
-0.0139288686262351,0.0671832418193506,-0.015396879887738,0.0687071918816336,-0.217393437232384,0.154107406653758,0.371500843886142,6.48648648648649,3.20672610912949,0.0031269391299239,0.155968979655612,0.827434891043433,0.326666666666667,262,2024-09-19T16:11:45Z,2024-09-19T16:11:49.966667Z,velo
-0.0043290927958631,0.0851135310912996,0.0036825577304813,0.0728491280051875,-0.264755286274017,0.227343008336835,0.492098294610852,6.89189189189189,2.39780478358143,0.0015338615822519,0.0528434898680911,0.934422141090154,0.36,263,2024-09-19T16:11:50Z,2024-09-19T16:11:54.966667Z,velo
-0.0088976193376425,0.0738399202902809,-0.0127384394743275,0.070506669909269,-0.284473114676135,0.230464433244952,0.514937547921087,6.28378378378378,2.77324457416713,0.0004206128142073,0.0656238173174826,0.923797479543788,0.4,264,2024-09-19T16:11:55Z,2024-09-19T16:11:59.966667Z,velo
-0.0112826489631261,0.0681517798892826,-0.013137402575777,0.0670100911095284,-0.186825306046824,0.173146779120984,0.359972085167808,6.08108108108108,2.41544479968588,0.0012597922690506,0.0915229008979696,0.892851322909086,0.4,265,2024-09-19T16:12:00Z,2024-09-19T16:12:04.966667Z,velo
-0.0107356546535412,0.0617872497192163,-0.0143371532178568,0.0641479206933804,-0.164403487302081,0.144545086352764,0.308948573654845,5.67567567567568,2.63721127262537,0.0038064498767116,0.142553447810295,0.8446595256942,0.353333333333333,266,2024-09-19T16:12:05Z,2024-09-19T16:12:09.966667Z,velo
-0.0121020766965226,0.0540458553460371,-0.0087961750738102,0.0545073197167384,-0.154489833825546,0.134510751951607,0.289000585777153,5.87837837837838,3.00200117874625,0.0019464947358025,0.170807807884646,0.81671060293613,0.366666666666667,267,2024-09-19T16:12:10Z,2024-09-19T16:12:14.966667Z,velo
-0.0112395557781682,0.0644433065562359,-0.0082674896768125,0.0631452533373497,-0.19228395845265,0.205953322944739,0.398237281397389,6.08108108108108,2.85410742191483,0.001123327658629,0.153514557995466,0.838626021843206,0.38,268,2024-09-19T16:12:15Z,2024-09-19T16:12:19.966667Z,velo
-0.0110539362702368,0.06001359705298,-0.0176884108702593,0.0573691102880549,-0.206322744614635,0.158073109922771,0.364395854537406,5.87837837837838,2.90079648609883,0.0047319850884958,0.128097274706846,0.850991697803176,0.34,269,2024-09-19T16:12:20Z,2024-09-19T16:12:24.966667Z,velo
-0.0123949581973341,0.054869815729871,-0.0072274072788718,0.05643224403044,-0.167901071524408,0.118424936884243,0.286326008408651,5.87837837837838,2.95467302025661,0.0064516885513274,0.124382675986454,0.860933657812764,0.38,270,2024-09-19T16:12:25Z,2024-09-19T16:12:29.966667Z,velo
-0.0131245499985227,0.0805011676714082,-0.008142367114762,0.0676804172100222,-0.264890766587264,0.206972045067263,0.471862811654527,6.08108108108108,3.0506514022081,0.0022507856640817,0.190002246174385,0.797656296369857,0.34,271,2024-09-19T16:12:30Z,2024-09-19T16:12:34.966667Z,velo
-0.0074474556795901,0.0619155569799041,-0.0138051658774713,0.0608850499938581,-0.163110482282559,0.160039209150799,0.323149691433358,5.87837837837838,3.11237179593574,0.0011222920085904,0.269942834162505,0.710579545928861,0.293333333333333,272,2024-09-19T16:12:35Z,2024-09-19T16:12:39.966667Z,velo
-0.0149433144878015,0.0580010298018254,-0.0160964223856242,0.0602915687957814,-0.181546704946797,0.160135528855543,0.34168223380234,5.87837837837838,3.0637706716244,0.0005420986663368,0.145812495287938,0.84205492262577,0.36,273,2024-09-19T16:12:40Z,2024-09-19T16:12:44.966667Z,velo
-0.0130932538661896,0.0482006565807705,-0.0143352884798967,0.0517209496794402,-0.149164091153945,0.106685972022819,0.255850063176764,5.67567567567568,2.77411630528087,0.0014813317808444,0.237702860690317,0.755334866892847,0.366666666666667,274,2024-09-19T16:12:45Z,2024-09-19T16:12:49.966667Z,velo
-0.0129881288559919,0.0608673931966201,-0.0117212589683467,0.054200617331701,-0.171761624729867,0.148239335336725,0.320000960066592,5.87837837837838,2.96128452641811,0.0007489456299007,0.129796044982764,0.851760655545357,0.373333333333333,275,2024-09-19T16:12:50Z,2024-09-19T16:12:54.966667Z,velo
-0.014336410304929,0.0589291049403636,-0.0181198471837012,0.0629499904698482,-0.182367581362569,0.159940870036351,0.34230845139892,5.67567567567568,3.09026936404784,0.0011696655828027,0.129092808866545,0.857971882206558,0.38,276,2024-09-19T16:12:55Z,2024-09-19T16:12:59.966667Z,velo
-0.015857418811684,0.0580175947868243,-0.0099739126399649,0.0537782459363708,-0.214865273174791,0.135717952159123,0.350583225333914,5.67567567567568,3.00182453341102,0.0002406244886445,0.109369682539099,0.878529956979783,0.38,277,2024-09-19T16:13:00Z,2024-09-19T16:13:04.966667Z,velo
-0.0137280669078998,0.0561469205304819,-0.0211200304047953,0.0612251191959373,-0.13814398733195,0.143679496105856,0.281823483437806,5.67567567567568,2.9956091113538,0.000709996891496,0.202798274123951,0.786895937959152,0.353333333333333,278,2024-09-19T16:13:05Z,2024-09-19T16:13:09.966667Z,velo
-0.0120195235626593,0.0526976699748684,-0.0074331160789815,0.0518043803832769,-0.159699769395796,0.138594316058863,0.298294085454659,5.67567567567568,3.13742377489064,0.0021958532941881,0.140656750253407,0.846887622802907,0.36,279,2024-09-19T16:13:10Z,2024-09-19T16:13:14.966667Z,velo
-0.015489106595019,0.0548930195516383,-0.0189153579248435,0.0562189312833771,-0.171157068545844,0.113585728020646,0.28474279656649,5.67567567567568,3.0267369458884,0.0039758615472674,0.16339882086722,0.824833887284028,0.346666666666667,280,2024-09-19T16:13:15Z,2024-09-19T16:13:19.966667Z,velo
